listing_id,monthly_rent,predicted_rent,residual
B0007329,4570.924,4562.280650643307,8.643349356692852
B0010155,1413.2029,1541.3883107449944,-128.18541074499444
B0014971,2911.1049,3046.4739669031337,-135.3690669031339
B0007809,3657.0131,3781.4480627623366,-124.43496276233645
B0001589,4262.1668,4109.554855217068,152.61194478293237
B0003847,2896.8126,2763.8026528559876,133.00994714401259
B0008991,2877.4946,2677.215909131698,200.27869086830196
B0004789,2491.5999,2410.6906572855714,80.90924271442873
B0008585,1551.8996,1658.6787097472936,-106.77910974729366
B0013695,3872.3677,3883.7254357439438,-11.357735743943977
B0002264,2762.1979,2859.5787891719356,-97.38088917193545
B0003372,4412.9951,4275.158853789641,137.8362462103587
B0014354,3435.4893,3485.075731268817,-49.586431268816796
B0008420,2448.2834,2436.505943860623,11.777456139376682
B0003026,3097.0341,3183.7964234150745,-86.76232341507466
B0008314,3055.4406,3100.4838950955505,-45.04329509555055
B0001523,4401.7725,4408.938063181451,-7.165563181451034
B0010389,4856.2451,4984.799475108811,-128.55437510881075
B0004635,3687.9865,3653.1450737871373,34.84142621286264
B0005581,3212.7895,3138.1159077624316,74.6735922375683
B0007926,2248.8132,2603.2499379310552,-354.4367379310552
B0006576,1400.0829,1485.8953487219524,-85.81244872195225
B0002259,2404.5793,2453.558040011943,-48.978740011943046
B0015799,3845.0262,3801.6263859556857,43.3998140443141
B0009703,4437.5055,4450.29214863912,-12.786648639119448
B0005149,2468.9782,2600.6331260606494,-131.65492606064936
B0013314,1813.7987,1804.9393694431828,8.859330556817213
B0004875,3600.1176,3553.648766092082,46.468833907918
B0008091,4364.5759,4353.960328129286,10.61557187071412
B0012982,3883.9284,3997.4838131938996,-113.55541319389977
B0000159,3106.8875,3138.988476713163,-32.10097671316316
B0006270,2347.8111,2303.531541487113,44.27955851288698
B0009449,2073.206,2053.4040271618737,19.801972838126403
B0022082,3289.1109,3345.7999944520216,-56.689094452021436
B0015166,2537.2736,2406.1155194863722,131.15808051362774
B0010032,2597.4625,2769.9109508156057,-172.4484508156056
B0000781,3673.8569,3585.9605840677077,87.89631593229251
B0005749,4327.7405,4263.326264150384,64.41423584961558
B0008768,3614.7812,3551.6400359229606,63.14116407703932
B0016154,4256.0521,4372.132880794665,-116.08078079466486
B0002247,4287.2562,4469.902548814459,-182.6463488144591
B0011665,5242.9192,5185.274067956007,57.645132043993726
B0001464,3356.7784,3219.398030199944,137.3803698000561
B0010118,2439.1155,2553.746740127636,-114.63124012763592
B0010322,4687.6093,4581.7891209461695,105.82017905383054
B0010098,3088.3515,3031.3831686100607,56.96833138993952
B0018175,4315.3305,4177.926715414279,137.40378458572104
B0018798,4234.9452,4121.513238206031,113.4319617939691
B0018860,3747.4735,3847.484297819965,-100.01079781996486
B0000486,4238.9606,4333.944242419564,-94.9836424195637
B0013520,4506.0829,4409.811267017318,96.2716329826826
B0000989,3874.1552,4019.3858172760315,-145.23061727603135
B0010925,4520.8808,4698.605868946286,-177.72506894628623
B0007827,5694.6523,5451.832433569907,242.8198664300926
B0004848,3756.567,3901.6808261781584,-145.11382617815843
B0022333,4025.5426,3919.674590465022,105.86800953497823
B0007255,2549.3877,2581.0875136038026,-31.69981360380234
B0012762,4467.5599,4481.799898641496,-14.239998641495731
B0004656,3697.3615,3789.7306215953313,-92.36912159533131
B0012049,2478.7975,2428.089106582209,50.708393417791285
B0006492,3506.6778,3410.0829686847264,96.5948313152735
B0000584,2730.1488,2882.0187969770986,-151.8699969770987
B0002658,3487.0422,3430.7817442498063,56.260455750193614
B0020367,4804.9617,4817.867326463831,-12.90562646383114
B0006772,2253.6926,2194.8373610320946,58.85523896790528
B0001736,3234.8282,3264.4166733865736,-29.588473386573696
B0006127,3948.37,3828.6679437641264,119.70205623587344
B0003034,3758.395,3705.058659506465,53.33634049353486
B0022002,4608.6707,4734.047764041555,-125.37706404155506
B0013175,2045.5398,2220.0183020479176,-174.47850204791757
B0011543,4429.9875,4357.7656857932225,72.22181420677771
B0016880,1245.2512,1353.5679967344154,-108.31679673441545
B0016711,2029.1877,2118.6539418513908,-89.4662418513908
B0009279,2671.1321,2717.547069002915,-46.41496900291531
B0005785,1510.0137,1483.050461697952,26.963238302048012
B0021119,3953.3778,3964.5266403304427,-11.148840330442454
B0015856,4114.681,4208.501624999188,-93.82062499918811
B0008207,4298.0967,4367.693516174771,-69.59681617477054
B0012611,2752.4387,2476.863509744936,275.5751902550642
B0015148,2204.3991,2443.0472561796187,-238.64815617961858
B0006132,4363.5988,4226.009420246939,137.5893797530607
B0005911,4073.8759,4034.247080766824,39.62881923317582
B0017847,2994.5909,3386.9868436502493,-392.39594365024914
B0017524,1915.3034,1877.7408405693025,37.56255943069755
B0016404,2877.2992,3101.531141573261,-224.23194157326088
B0008471,3056.2591,3202.2767697071754,-146.01766970717517
B0010022,2490.5257,2476.8801809304623,13.64551906953784
B0002076,3157.1356,3222.970623862792,-65.83502386279179
B0008199,3579.0206,3398.019609582105,181.00099041789463
B0017268,2347.7559,2386.1163404032864,-38.36044040328625
B0019675,4785.6837,4732.519571936068,53.16412806393146
B0017373,4212.7663,4123.764613284147,89.00168671585288
B0017531,3626.54,3481.8170490441407,144.72295095585923
B0022392,3003.7028,2920.193937057432,83.50886294256816
B0016300,4070.6112,4021.5807691293107,49.03043087068909
B0011985,4949.3725,4839.072879164007,110.29962083599366
B0006430,2176.0947,2094.9811107322544,81.11358926774574
B0015544,2270.5946,2379.741376635524,-109.14677663552402
B0003252,4607.0079,4549.8226434552125,57.18525654478708
B0014539,3846.7325,3906.945707089334,-60.21320708933399
B0010860,3658.0455,3555.3050279987488,102.74047200125142
B0017882,5173.2422,5165.700787640279,7.541412359721107
B0017401,3744.4017,3759.9684571172775,-15.566757117277575
B0017797,4359.0098,4359.768483165848,-0.758683165848197
B0000449,4488.6207,4292.676085245314,195.94461475468597
B0005128,4326.7003,4308.74184662347,17.958453376530088
B0016629,4167.4433,4204.843808108314,-37.40050810831417
B0003740,2157.5125,2332.1817030372304,-174.66920303723055
B0018665,4014.9373,3920.875171432619,94.06212856738102
B0013108,2836.6005,2882.4528527505445,-45.85235275054447
B0012257,3540.4226,3447.135011744678,93.28758825532168
B0003525,3681.5173,3739.102219683379,-57.58491968337921
B0022044,1954.324,2066.344728311989,-112.02072831198893
B0016709,1904.5266,1830.9490716667622,73.57752833323775
B0010618,3581.5652,3493.050739836523,88.514460163477
B0011233,2664.2025,2729.165030622694,-64.96253062269398
B0016814,2429.4937,2428.088345749734,1.4053542502661003
B0004613,3040.4877,3209.9753529169834,-169.48765291698328
B0011673,3911.9289,3856.5062615895877,55.42263841041222
B0019395,5264.3655,4977.415488392047,286.95001160795255
B0021884,3429.3284,3463.2256187642943,-33.897218764294394
B0013608,2570.7479,2524.6948649239825,46.053035076017295
B0015689,3418.6022,3332.3917297852236,86.21047021477625
B0009820,5507.2227,5098.097959659683,409.12474034031766
B0004731,1934.3608,1879.2365851663117,55.12421483368826
B0007084,1720.5108,1877.3450121185317,-156.8342121185317
B0003970,4266.3337,4120.684129012556,145.64957098744435
B0010185,4493.4234,4385.769090404747,107.65430959525293
B0004330,2510.3109,2661.4229186726666,-151.11201867266664
B0010736,4288.4574,4370.254662901741,-81.7972629017404
B0014018,2331.6732,2548.065263208181,-216.39206320818084
B0019276,5354.5577,5340.2954939214005,14.262206078599775
B0002661,1848.3301,1834.939630145871,13.390469854128924
B0017222,3572.7605,3719.424671197755,-146.66417119775497
B0010292,4941.9988,4818.506815794022,123.49198420597804
B0011871,3529.7561,3585.1988980316605,-55.44279803166046
B0004521,3501.2476,3504.561462862615,-3.3138628626147693
B0014191,3707.054,3637.5030704553237,69.55092954467636
B0019305,2911.9129,2749.0674369616336,162.84546303836623
B0015354,2134.042,2329.4997281459446,-195.45772814594466
B0010976,2281.4982,2333.4789009927276,-51.980700992727634
B0013658,2989.9092,3262.6811254899076,-272.7719254899075
B0016270,2457.4628,2463.1142804212623,-5.651480421262477
B0009159,3499.8468,3643.858740860843,-144.01194086084342
B0011865,4216.1572,4268.012580293883,-51.85538029388317
B0001927,2959.5311,2738.607437358352,220.9236626416482
B0022246,4940.641,4927.761334314444,12.879665685555665
B0003795,1186.154,1387.9958212047263,-201.84182120472633
B0020676,4345.2192,4301.376353015283,43.84284698471674
B0002607,3028.6403,2756.387527164243,272.25277283575724
B0019414,3712.379,3760.9159666613546,-48.536966661354654
B0006974,4571.4248,4421.249772446731,150.1750275532686
B0010967,3496.3324,3654.1656874750215,-157.83328747502173
B0020823,1650.3348,1625.569183928795,24.76561607120516
B0018935,2343.0714,2238.8165025441695,104.25489745583036
B0001108,4505.7091,4737.852787636297,-232.14368763629682
B0017096,4555.2583,4423.7684785860865,131.4898214139139
B0002315,2083.8198,2034.552901779229,49.26689822077128
B0005516,3509.445,3610.3554623862046,-100.91046238620447
B0006626,4285.9695,4287.924130295089,-1.9546302950884638
B0017872,4260.6266,4415.311720339966,-154.6851203399665
B0006636,3329.3762,3348.7318880536022,-19.35568805360208
B0018454,4797.1366,4806.342256846977,-9.205656846977035
B0022407,4064.9365,4092.7271199846464,-27.790619984646582
B0010044,3681.8684,3715.105964032072,-33.23756403207199
B0009689,1266.8115,1258.6067318943046,8.204768105695393
B0000616,2185.8842,2283.2158491885803,-97.33164918858029
B0022455,3238.7874,3090.136094181305,148.65130581869516
B0020607,1951.799,2073.9712159841033,-122.17221598410333
B0015843,3594.5971,3540.802730436316,53.794369563684086
B0004597,2562.3206,2766.808218372329,-204.48761837232905
B0010759,4203.4876,4289.200147775549,-85.71254777554896
B0011800,2949.5057,2844.959215855372,104.54648414462827
B0012116,2376.0748,2370.6666696537804,5.408130346219423
B0019723,3589.7447,3753.4195783887276,-163.6748783887274
B0002537,4271.7906,4229.397506248277,42.39309375172343
B0001413,3710.7137,3369.9972318191903,340.71646818080944
B0020131,4073.7702,4021.5454333812013,52.22476661879864
B0009882,4415.0593,4460.347690894571,-45.28839089457142
B0003587,4142.9637,4191.200564140226,-48.23686414022541
B0020456,4915.477,4720.989456318379,194.487543681621
B0001291,2544.8931,2580.4425424875803,-35.54944248758056
B0010411,2565.8508,2465.843772606131,100.00702739386907
B0000078,3291.5775,3138.5436720750345,153.0338279249654
B0016434,3291.361,3291.774124255156,-0.4131242551561627
B0022113,3424.0267,3623.819171453828,-199.79247145382806
B0005203,2914.79,2869.6752997504273,45.11470024957271
B0009101,2137.6192,2173.6705521170597,-36.05135211705965
B0015440,2706.4362,2786.701877271033,-80.26567727103293
B0003293,3850.608,3677.195124959225,173.41287504077536
B0013783,5706.573,5766.528662610563,-59.955662610562285
B0005526,3102.6647,3256.4148962794143,-153.75019627941447
B0008328,3186.4809,3160.6483983729013,25.832501627098736
B0006758,4953.1018,4771.414278766213,181.68752123378727
B0010986,2564.2722,2611.2014930804257,-46.92929308042585
B0008070,2359.7726,2235.840072256171,123.93252774382881
B0003194,4047.9946,4169.361903400207,-121.36730340020677
B0022463,3595.6298,3596.0974590626593,-0.46765906265909507
B0008243,3147.4119,3069.3593102322366,78.0525897677635
B0006903,2375.5319,2408.3585611886438,-32.82666118864381
B0002915,2890.1055,2797.664964566444,92.4405354335563
B0022345,4525.7153,4622.668464466076,-96.95316446607649
B0021271,3820.2824,3945.8081837024724,-125.52578370247238
B0014511,3016.0573,3097.3997123173945,-81.34241231739452
B0013596,3254.6954,3285.9590919150583,-31.26369191505819
B0017110,4540.1148,4663.078693476183,-122.96389347618242
B0002801,3835.2195,3878.0368135607487,-42.81731356074852
B0014050,2097.9656,2098.526985234219,-0.5613852342189602
B0016039,3563.6466,3505.5783884689777,58.06821153102237
B0017734,5653.6061,5510.845966144061,142.76013385593888
B0019252,3021.9175,3075.458253344712,-53.5407533447119
B0006303,4739.7685,4890.502559651973,-150.73405965197253
B0015760,5161.032,5248.8414290425335,-87.80942904253334
B0006041,4498.2272,4573.198566768104,-74.97136676810351
B0019345,3908.6396,3974.0867304254166,-65.44713042541662
B0001977,2575.1896,2697.4163792413246,-122.2267792413245
B0006927,4126.342,3883.959605328891,242.3823946711086
B0016031,3344.715,3276.800354115785,67.91464588421513
B0000739,3646.5777,3631.981702390115,14.595997609884762
B0008675,4076.9822,4242.315529444558,-165.33332944455788
B0011010,4908.1575,4886.2734591835615,21.884040816438755
B0021537,4251.1843,4308.597641818462,-57.41334181846196
B0014593,3200.3143,3455.057050292483,-254.74275029248292
B0013173,4342.0253,4327.3381636585,14.687136341500263
B0014435,4276.0117,4391.061915916047,-115.05021591604691
B0011150,2003.8362,1995.6198376959348,8.216362304065115
B0015947,4704.5927,4633.313569113426,71.27913088657442
B0019020,3305.235,3384.8518037662566,-79.61680376625645
B0000548,4000.2089,3813.603784581616,186.60511541838423
B0016728,3034.2927,3111.257442229081,-76.96474222908091
B0021802,3420.478,3299.7599717216845,120.71802827831561
B0001881,1646.5126,1601.0709373759812,45.44166262401882
B0019760,1607.6446,1857.0541730512075,-249.40957305120742
B0003121,2503.5182,2382.3977541020595,121.1204458979405
B0012468,1558.9356,1907.3033310529756,-348.3677310529756
B0001264,1370.3144,1458.1495778665912,-87.83517786659127
B0012199,4181.8356,4136.243247284011,45.592352715989364
B0007175,2778.0362,2624.8094854965298,153.22671450347025
B0005650,2039.9406,2227.3373322867137,-187.3967322867138
B0017994,3277.0749,3447.100604169901,-170.02570416990102
B0007777,2935.5552,2750.6020141559557,184.95318584404413
B0001397,3880.8647,3873.241047877596,7.62365212240411
B0018627,2191.4974,2369.2912630349756,-177.7938630349754
B0020206,5651.4204,5570.214394613611,81.20600538638882
B0020139,4162.9467,4141.156768017618,21.789931982382768
B0010340,3893.8276,3802.165921313549,91.66167868645107
B0005673,3011.619,3020.869497694276,-9.250497694275964
B0013867,1738.4291,1658.9509874869295,79.47811251307053
B0021837,3709.0889,3770.1366513326957,-61.0477513326955
B0002182,2845.8778,2886.428122979467,-40.55032297946673
B0012791,2195.0064,2263.6145120307083,-68.60811203070807
B0006228,3789.7373,3605.2119116071867,184.52538839281306
B0000077,2138.7322,2226.2128495708257,-87.48064957082579
B0020214,2352.0484,2223.4302401032764,128.61815989672368
B0006828,2801.6317,2982.892876750657,-181.2611767506569
B0003117,2147.1985,2190.78001453856,-43.581514538559986
B0015298,3527.9187,3624.1688191397657,-96.2501191397655
B0020917,3774.7167,4004.7616889845444,-230.0449889845445
B0017288,3459.2897,3553.967653024017,-94.67795302401737
B0003659,3314.3037,3308.3537996242867,5.949900375713241
B0016466,4592.8703,4862.801194558293,-269.9308945582934
B0016887,4171.0974,4229.098968961895,-58.00156896189492
B0020984,2096.8229,2232.8220077057745,-135.99910770577435
B0012167,3532.1402,3577.4250833361075,-45.28488333610767
B0003212,3509.2335,3427.214623266466,82.01887673353394
B0004100,4049.1169,4171.218307043758,-122.10140704375772
B0019476,4287.3277,4254.249065562747,33.07863443725273
B0004333,3089.1814,3226.1795743544367,-136.99817435443674
B0018637,3175.2228,3220.4073940171957,-45.18459401719565
B0015158,2360.6584,2358.7197914178255,1.9386085821743109
B0006116,2169.6605,2156.392478026019,13.268021973980922
B0000182,3186.86,3092.5953603031626,94.26463969683755
B0002134,1626.7552,1598.091375364457,28.66382463554305
B0003313,2232.3797,2224.3495255865673,8.030174413432633
B0012415,5030.2716,5031.865694069961,-1.594094069961102
B0017402,4247.3346,4541.953061099076,-294.61846109907583
B0020320,4825.1115,4747.077012193602,78.03448780639792
B0013830,3456.9411,3564.1436384709004,-107.20253847090044
B0013637,3446.8757,3323.408617011683,123.46708298831709
B0020548,3832.9771,3760.9731982739786,72.00390172602147
B0008411,1893.719,1887.4924100959179,6.226589904082175
B0020462,1346.0695,1569.864912668413,-223.79541266841284
B0009997,2248.9238,2392.8652387721404,-143.94143877214037
B0002439,1980.9831,2130.7719398591134,-149.78883985911352
B0015612,4647.9417,4622.744961611179,25.19673838882136
B0017696,3867.4439,3790.204504820898,77.2393951791023
B0000588,3729.978,3654.9324340052367,75.04556599476336
B0001167,2996.2829,2998.2349352512647,-1.9520352512645331
B0007125,2191.2467,2143.9923452435733,47.25435475642689
B0019758,3309.0205,3175.247690904347,133.77280909565297
B0018797,3870.5025,4124.325144025014,-253.82264402501414
B0003900,4457.9902,4621.3873338086,-163.3971338085994
B0000258,1920.4383,1910.1248168208435,10.313483179156492
B0002487,5213.5204,5094.742319279496,118.77808072050448
B0001628,2487.0082,2540.417954977852,-53.40975497785166
B0000716,3119.0991,3132.156576610333,-13.057476610333197
B0018518,1800.1916,1707.2643479291598,92.92725207084027
B0019736,3290.7395,3412.026779716044,-121.28727971604394
B0008597,2257.499,2252.3420268929713,5.156973107028534
B0007744,3446.6683,3414.0600650419788,32.60823495802106
B0003432,2419.5779,2449.721610787355,-30.14371078735485
B0013005,5077.4357,5099.838990962843,-22.40329096284313
B0012429,1627.6311,1650.521683251258,-22.890583251258022
B0007894,3697.4902,3600.9705179785055,96.51968202149465
B0008779,2326.0937,2237.0414418041983,89.05225819580164
B0000594,2240.7876,2032.817423507531,207.97017649246914
B0010309,3343.8257,3464.797093849819,-120.97139384981892
B0014213,4170.2863,4177.47386457298,-7.187564572980591
B0001495,2461.9545,2414.855965152308,47.09853484769201
B0005473,3552.5091,3592.4706170417567,-39.96151704175645
B0020304,3001.9867,2969.335913332382,32.65078666761792
B0014529,1768.0144,1761.0340771493786,6.9803228506214055
B0019283,2502.829,2372.8171184244097,130.01188157559045
B0015571,3603.8088,3635.553163506581,-31.744363506581067
B0003568,2011.746,2154.759012047143,-143.0130120471431
B0006435,3148.5574,3250.2436446003276,-101.68624460032743
B0018360,2782.2919,2659.7673003680884,122.52459963191177
B0007823,1790.9692,1869.6996190963307,-78.7304190963307
B0021628,3417.5255,3217.9799012423273,199.5455987576729
B0000946,3025.4563,3141.3803244808914,-115.9240244808916
B0003681,2843.2547,2799.3641156699655,43.89058433003447
B0018319,3555.8773,3502.1821217354054,53.69517826459469
B0001175,3863.0757,3648.6270684316896,214.44863156831025
B0009109,4610.2466,4493.20795426189,117.03864573811006
B0004642,3741.7838,3786.82018775371,-45.03638775370973
B0011109,4556.8188,4419.1041852225235,137.71461477747653
B0020591,1717.2011,1757.9576271726642,-40.756527172664164
B0022425,2619.3942,2344.717616206214,274.676583793786
B0014160,2628.7169,2554.2752169061514,74.4416830938485
B0020659,4837.6272,4874.651864718799,-37.024664718798704
B0015106,3110.971,2959.063392739259,151.90760726074086
B0021669,2168.5,1990.7024409646212,177.79755903537875
B0001168,2931.7056,2917.8334237389236,13.87217626107622
B0007287,2865.4323,2898.4148509417846,-32.982550941784666
B0004865,4634.1785,4554.883499208008,79.2950007919917
B0018121,4230.5063,4182.170363307121,48.33593669287893
B0015647,2969.7902,2838.6843089327117,131.1058910672882
B0008719,2483.3821,2456.556780677045,26.825319322954783
B0004549,1945.4663,1975.2680130149433,-29.80171301494329
B0013096,1351.9203,1367.8255642431564,-15.905264243156353
B0010661,4999.911,4779.710553738188,220.20044626181243
B0009641,4551.3952,4646.77464958886,-95.37944958885964
B0007544,4062.9661,4004.756892480934,58.20920751906624
B0007413,4262.9659,4408.600963577342,-145.6350635773415
B0002163,4294.0787,4601.238540428642,-307.1598404286424
B0010911,3772.11,3771.32744193422,0.7825580657799946
B0006405,3507.6409,3388.6130598803784,119.02784011962149
B0000064,4204.6108,3951.063025422855,253.54777457714545
B0013837,2681.9018,2683.618361244395,-1.7165612443950522
B0016499,2434.6811,2563.3885173197505,-128.70741731975068
B0011743,3325.0169,3115.2914702478483,209.72542975215174
B0015518,4278.556,4198.338284295035,80.21771570496458
B0013325,4952.7988,4820.829313024447,131.96948697555217
B0008781,4680.2299,4544.370168670956,135.85973132904383
B0015107,2547.1597,2584.3636480697214,-37.203948069721264
B0020043,1714.126,1754.1923788077388,-40.06637880773883
B0015199,2680.0183,2623.8623732446404,56.155926755359815
B0010839,3756.1905,3971.878358576868,-215.6878585768677
B0015769,3487.7646,3132.210969335432,355.5536306645681
B0015739,3525.7797,3644.317148553714,-118.53744855371406
B0019045,3266.7401,3154.8406751975035,111.89942480249647
B0005291,4109.2035,4187.743884141812,-78.54038414181196
B0012527,3008.9957,2861.2260918023967,147.76960819760325
B0022185,2441.3836,2294.5123309761157,146.87126902388445
B0003627,4034.5365,3943.3467101617057,91.18978983829447
B0009450,2438.9616,2508.795379849664,-69.8337798496641
B0010764,4321.8666,4414.4942976125785,-92.62769761257823
B0010009,3062.0382,3106.9818230192286,-44.94362301922865
B0005434,4024.5884,4159.216025290172,-134.6276252901721
B0005347,3712.7145,3646.4092267635233,66.30527323647675
B0021972,2434.3921,2506.524653638143,-72.13255363814278
B0015887,4057.7715,3971.793554518375,85.97794548162483
B0008436,1699.1674,1890.5929008030141,-191.42550080301407
B0020342,4810.1175,4699.569507861361,110.54799213863953
B0005710,3537.7752,3345.0004671761144,192.77473282388564
B0005980,3194.3728,3041.882457599186,152.49034240081392
B0018723,3785.2458,3871.184436931429,-85.93863693142885
B0017046,2139.421,2230.9568897368035,-91.53588973680371
B0000706,1895.0948,1882.106991611782,12.987808388218127
B0010318,3027.8066,2986.195290552434,41.61130944756587
B0009916,3117.5139,3203.246078007343,-85.73217800734301
B0013514,1428.8235,1670.7859045593486,-241.96240455934867
B0015677,4171.0839,4112.487333489929,58.59656651007026
B0021187,2575.3099,2706.1477690786983,-130.83786907869808
B0010809,2455.8956,2504.8091433835257,-48.91354338352585
B0009486,3420.9332,3210.6495021815504,210.28369781844958
B0017558,4307.1057,4222.19083377358,84.91486622641969
B0014790,2444.3159,2399.2675843320085,45.048315667991574
B0021140,3443.1877,3449.5127264721705,-6.325026472170521
B0013927,1230.9978,1357.0600162354008,-126.06221623540068
B0009353,3313.1834,3193.5182793533795,119.66512064662038
B0001716,3792.8128,3719.28728279169,73.52551720831025
B0019735,4602.859,4532.004581218514,70.85441878148595
B0020974,1792.8533,1949.569852933658,-156.71655293365802
B0021314,3898.3234,3745.482429993899,152.8409700061011
B0018015,2505.9298,2421.2076285006106,84.72217149938933
B0006768,5319.284,5331.093458613907,-11.809458613907736
B0020181,5357.8656,5191.3113680420865,166.55423195791354
B0019143,2290.2282,2290.945425017053,-0.7172250170528969
B0019657,1439.814,1453.7592205694527,-13.945220569452658
B0007653,4336.3206,4412.3432947290985,-76.02269472909848
B0000255,4655.5281,4674.20748919276,-18.679389192759118
B0002253,4463.1145,4610.179843426192,-147.06534342619216
B0013496,4406.5773,4340.61843456277,65.95886543723009
B0020650,3574.8719,3593.255411027748,-18.383511027747772
B0011621,2007.7701,2186.328420151778,-178.55832015177816
B0009614,3346.997,3561.281968786049,-214.28496878604938
B0008818,3987.595,3866.9655864594342,120.62941354056557
B0005899,3528.8146,3580.8696795617707,-52.055079561770526
B0015715,4381.2308,4467.163092209739,-85.93229220973899
B0015239,1758.184,1741.8685258484857,16.31547415151431
B0021421,1902.2049,2011.8513021432973,-109.64640214329734
B0001169,3326.1319,3393.4952855048446,-67.3633855048447
B0014643,2009.2103,1708.8810889514423,300.3292110485577
B0016238,2943.9005,2933.2991829139737,10.601317086026484
B0002414,2851.0399,2781.6747594108283,69.36514058917192
B0008041,3280.4264,3401.4040361845878,-120.97763618458794
B0017679,3214.6971,3334.976297111879,-120.27919711187906
B0000611,3213.8322,3352.482176431573,-138.64997643157312
B0016306,4395.7319,4430.032585602425,-34.30068560242489
B0001437,5531.4623,5360.893746340966,170.56855365903448
B0005745,4126.2251,4101.29550083978,24.929599160219368
B0000835,4246.7883,4362.897831188617,-116.10953118861653
B0021052,3818.8621,3615.3323679893047,203.52973201069517
B0021497,3884.8232,3895.4585797203663,-10.635379720366473
B0009539,4020.7348,3995.5285360032617,25.20626399673847
B0001119,3944.2387,3686.4746759976165,257.7640240023834
B0013299,2089.0971,2002.9030921190993,86.1940078809007
B0020077,1986.6017,2149.0246458957336,-162.42294589573362
B0010802,2840.6551,2690.8419521393403,149.81314786065968
B0001719,3228.4433,3050.296131874094,178.14716812590586
B0014484,3238.4228,3335.0960548182047,-96.6732548182049
B0002258,3552.0376,3443.0902994624885,108.94730053751164
B0021894,3415.2417,3493.567419439957,-78.32571943995708
B0003941,3485.9326,3501.0987903323567,-15.166190332356564
B0018280,4852.4606,4804.884821641006,47.575778358994285
B0016213,1931.6799,1987.6527441178882,-55.972844117888144
B0002468,4119.8757,3967.5108461883583,152.3648538116413
B0007632,3306.5025,3378.1384300650943,-71.63593006509427
B0013258,3805.5926,3747.1093565667707,58.48324343322929
B0006593,3486.7653,3321.486791553033,165.27850844696695
B0020194,3408.9149,3532.488036909603,-123.57313690960291
B0000062,2429.2109,2454.2719450716086,-25.061045071608532
B0015866,2790.1277,2664.388041230367,125.73965876963302
B0019743,3913.2849,3918.8836370270433,-5.598737027043171
B0010912,4649.9087,4639.655506967267,10.25319303273318
B0018640,3138.1367,3036.81873148088,101.31796851911986
B0006824,2753.4541,2616.5365247582563,136.91757524174363
B0010324,2582.977,2720.6025915327223,-137.6255915327224
B0002127,3591.8962,3582.077437473092,9.818762526908358
B0009100,1826.2389,1674.8068616135035,151.43203838649652
B0015135,3296.8754,3344.245693072927,-47.370293072927325
B0012421,3425.7705,3223.6438607268233,202.1266392731768
B0002820,1837.4743,1974.2063318537053,-136.73203185370517
B0002244,4708.1902,4480.3302213001,227.85997869990024
B0020963,3723.5546,3914.004364186591,-190.44976418659098
B0001813,4384.2847,4511.901973967387,-127.61727396738661
B0012929,2431.0702,2401.0934528396974,29.976747160302693
B0012894,4031.1591,4082.390056609237,-51.23095660923718
B0010864,3913.4781,3969.6784809693772,-56.20038096937742
B0002492,3505.0501,3551.8205075721603,-46.770407572160366
B0011973,4113.3087,4265.885099507138,-152.57639950713838
B0000794,2553.1064,2412.10759624657,140.9988037534299
B0014915,4849.0776,4912.592020450726,-63.51442045072599
B0004969,2016.72,1836.1168332722818,180.6031667277182
B0018443,2783.3173,2635.03326603388,148.2840339661202
B0007673,5052.1375,5101.239575835019,-49.102075835019605
B0000682,2227.7752,2219.9114489321137,7.863751067886369
B0018950,3506.3895,3507.0380150490764,-0.6485150490761953
B0017354,2503.1883,2639.938836089108,-136.7505360891082
B0001380,2116.34,2057.5111994404842,58.82880055951591
B0017310,4229.1435,4456.76315255899,-227.6196525589903
B0004030,1985.6904,1964.4924673622504,21.197932637749545
B0012013,3611.2842,3718.6160694069185,-107.33186940691849
B0008599,2997.7447,3014.6763375187797,-16.931637518779553
B0015865,4946.2882,4928.707748471748,17.580451528251615
B0010791,1588.5829,1720.2633333095275,-131.68043330952742
B0008905,2917.2992,2970.34070372412,-53.04150372412005
B0020164,3932.6417,3978.6271240609835,-45.985424060983405
B0019428,3254.7269,3335.035015817108,-80.30811581710805
B0009220,4285.6357,4381.7897451962,-96.15404519620006
B0018750,4858.5433,4589.42432815369,269.11897184631016
B0012540,2664.8793,2555.0388011845057,109.84049881549436
B0017230,4576.1155,4448.858071431858,127.25742856814213
B0013226,3479.2859,3518.459232931538,-39.17333293153797
B0012749,4280.5725,4117.658301579391,162.91419842060895
B0017294,3354.2715,3382.9695884079815,-28.698088407981686
B0021759,2623.0045,2791.922579149849,-168.91807914984884
B0019883,2372.6388,2563.128026275093,-190.48922627509273
B0001808,2508.3341,2253.639528594884,254.69457140511622
B0006473,3391.1989,3559.2345691369455,-168.03566913694567
B0010970,4020.8942,3976.495195510744,44.399004489256185
B0014601,2853.4202,2794.286393002588,59.133806997412194
B0002878,3636.2239,3504.574698761868,131.6492012381318
B0001604,3490.5734,3418.6885586652807,71.88484133471957
B0005295,2220.7075,2147.7257331814567,72.98176681854329
B0001810,3679.2454,3609.372698083496,69.87270191650396
B0015408,4063.2788,3854.601175198177,208.67762480182319
