listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0015346,73.8411,3,1857.6118,16.0885,2,10,6,2,1,5.9092,3001.8282
B0004002,96.014,23,2841.6472,23.8449,3,28,1,2,1,5.238,3052.1769
B0006031,63.2448,8,1413.5084,12.2855,2,24,8,2,0,5.9096,2950.4494
B0005438,122.4908,1,120.0,2.587,4,10,14,4,1,5.7099,5740.8497
B0006338,94.4431,2,1242.9269,9.3334,3,1,11,2,1,6.372,3978.0242
B0011884,75.4672,30,2529.2853,17.2766,2,23,3,3,1,5.1429,2704.4263
B0014835,135.798,7,2184.4672,15.2634,5,3,5,1,0,5.208,4122.9032
B0012659,52.1086,31,846.72,6.5758,1,19,10,1,0,3.8053,1968.2568
B0011913,139.8135,0,2717.7779,20.7635,5,8,4,3,1,4.8274,4132.1298
B0017784,119.4834,6,4151.0676,24.4345,5,13,0,2,1,7.0417,3770.7717
B0020275,118.2336,21,1356.1401,14.2669,4,3,9,2,0,6.624,4079.1124
B0014823,154.3176,12,533.3442,7.3005,5,2,10,1,0,7.3964,5223.4731
B0014423,43.8721,4,1404.2742,3.9616,2,20,12,3,1,4.4206,3005.3034
B0006173,54.7246,17,754.6893,2.8661,1,23,14,2,1,4.3572,2952.9892
B0015672,36.8041,5,2966.0391,5.6898,1,10,9,4,1,5.5,2391.258
B0018579,124.964,15,1891.4523,5.2494,3,5,8,2,0,8.4215,4128.986
B0008686,131.3148,29,2006.3099,14.0146,5,18,5,1,1,4.4494,3626.8939
B0010463,122.8658,7,2250.6429,23.7443,4,1,4,4,0,6.1054,4001.777
B0020265,91.6853,24,2636.3602,19.7725,4,5,5,2,0,4.4895,2758.2587
B0021068,127.3947,17,2101.788,2.8357,4,2,13,2,0,4.77,4308.2583
B0017664,126.3321,6,3059.44,16.4317,3,1,3,3,0,4.5342,3689.5044
B0006890,40.7307,0,3747.208,23.6544,1,22,5,3,1,4.8685,1974.7891
B0002722,114.924,28,3971.2329,23.3647,4,8,3,4,0,4.3561,2946.0522
B0006588,116.5247,24,2182.9819,8.4313,3,24,10,2,1,5.6255,4069.0202
B0011958,91.8834,20,124.3598,4.7515,3,11,10,3,1,5.6426,4325.52
B0011612,80.4675,16,1984.226,16.7424,3,21,8,3,1,6.9248,3578.9288
B0022132,71.2982,11,1831.0278,6.0254,2,20,10,3,1,4.0261,3380.526
B0002149,37.3877,14,2856.989,18.0585,2,7,6,3,0,5.7079,1602.5759
B0009243,148.7808,2,2371.5107,22.7989,5,13,8,4,1,6.0154,4594.0894
B0016024,130.9067,26,3225.2098,22.3334,4,3,5,2,0,6.7106,3421.5097
B0021554,151.0384,10,2958.7252,18.1857,5,25,6,3,1,6.2019,4537.0737
B0010888,50.5871,20,2007.8954,22.2466,1,1,5,3,0,5.4398,1834.412
B0015452,70.9733,0,120.0,7.7957,2,6,9,5,0,7.5786,3830.7484
B0009898,86.2123,15,2104.0449,13.012,2,7,11,3,1,6.0947,3501.5826
B0008469,55.3748,12,727.6166,10.7436,1,12,9,4,1,4.9894,2865.2887
B0017956,89.4789,22,1643.233,10.7601,3,16,8,3,1,5.849,3398.4961
B0014177,87.8275,13,2765.0181,23.2292,3,1,6,3,0,5.2512,3016.5186
B0001166,110.1474,25,2844.5207,11.4787,3,7,9,2,0,5.8915,3797.7284
B0007211,60.7389,11,120.0,6.726,3,18,14,4,0,7.2709,3513.6913
B0020657,126.3756,11,120.0,6.2829,4,1,11,3,0,6.9092,5217.4308
B0009509,81.8777,23,3436.137,24.1762,3,9,3,4,1,5.5195,2889.5216
B0005958,141.1015,1,2349.7756,22.0613,4,15,2,4,1,7.4875,4580.7175
B0009860,127.2897,17,2016.1337,24.7954,4,5,5,1,1,5.8646,3596.6351
B0004376,41.0692,26,120.0,3.6654,1,17,13,1,1,4.2953,2588.3774
B0014452,43.3023,19,1251.6552,3.9586,1,14,13,2,0,4.7052,2383.2906
B0013224,77.5812,3,4679.8289,24.1391,2,4,3,4,1,3.4638,2870.563
B0000019,75.8922,1,3194.2114,19.6716,3,1,5,4,0,4.1627,3152.5845
B0020886,136.8619,21,3255.2531,15.1925,4,8,6,2,0,7.1443,3881.5935
B0013470,99.8977,22,365.1068,7.4424,4,6,14,3,0,4.2765,4241.4485
B0019592,93.5645,2,802.6321,7.4443,3,5,6,4,0,7.2524,3873.8449
B0008138,132.3093,18,2883.24,19.1447,3,24,5,3,1,6.8337,3998.6907
B0013080,63.4676,6,3461.8073,19.969,2,4,2,3,1,4.581,2521.5358
B0011466,54.9245,8,2970.4085,15.6694,1,12,12,3,0,4.4845,2386.2094
B0009932,62.6839,26,221.5835,8.2557,1,6,13,1,0,7.5437,3126.8743
B0021272,154.4648,14,3009.7251,17.4001,4,16,6,3,1,7.1213,4591.1569
B0010239,97.4928,2,3540.6077,22.5148,3,10,1,3,1,5.6371,3180.4368
B0006671,122.4568,18,120.0,2.3757,3,11,14,2,0,7.0427,4853.3512
B0022066,90.346,3,1167.3205,5.9639,4,11,8,5,1,5.3444,4324.7984
B0012470,138.5104,7,3739.4126,18.1059,4,14,6,3,1,5.6805,4200.9571
B0004931,74.2603,17,784.3281,3.6042,3,13,11,4,0,5.6811,3525.9964
B0014700,60.7982,6,1667.8953,7.7681,2,28,8,3,1,4.677,3297.4643
B0006009,101.1986,3,885.2993,4.3452,3,24,13,3,1,5.8057,4694.8035
B0003419,79.0384,31,2366.9595,22.9045,3,11,6,1,0,4.5464,2213.3209
B0019215,114.2207,3,2744.2228,22.4473,3,22,4,2,1,7.3727,3683.4368
B0013174,69.5308,10,3453.869,19.9981,2,2,5,4,0,5.7671,2750.1775
B0009748,136.4389,22,1281.9554,20.1677,4,2,6,3,0,5.5373,4170.5675
B0009284,74.8635,3,3713.5221,24.1688,3,7,3,5,0,4.0467,2891.6327
B0000939,65.2696,18,876.651,10.8108,2,22,10,4,1,7.2189,3479.9898
B0011712,138.1705,0,2035.548,23.6402,4,19,3,1,1,5.9574,4126.6553
B0014260,46.3051,4,120.0,5.4285,2,10,11,5,1,5.5242,3292.8773
B0003969,112.8181,29,397.6219,7.6532,4,27,12,5,1,7.4913,4844.2034
B0001113,85.1673,15,1554.7967,12.6416,3,2,9,3,0,6.4398,3405.7028
B0009144,77.7269,14,2912.0455,19.6823,2,13,8,3,1,6.0764,3173.1546
B0000773,54.7418,32,2939.3592,20.1514,3,9,4,1,0,4.6284,1553.4835
B0002788,42.234,2,1066.7603,9.7574,1,20,9,4,1,3.7283,2606.0739
B0008454,56.9884,7,1186.0585,1.6767,2,15,16,4,0,6.1928,3436.7193
B0018042,113.4944,26,693.0385,3.9718,4,9,12,2,0,7.7041,4238.9809
B0015449,40.3314,28,1531.2442,15.0813,1,8,7,1,0,4.9514,1457.1664
B0000875,56.7991,8,2427.1328,15.2037,1,4,5,4,0,5.6655,2613.5444
B0016675,108.7864,31,1116.837,9.4143,3,5,12,2,0,7.5632,3731.2107
B0019979,43.8866,15,3640.6109,17.4121,2,7,9,3,0,5.1211,1981.2017
B0019223,96.4013,10,3353.9071,18.7965,2,1,7,2,0,4.3512,3069.2345
B0018876,136.2075,19,3532.4926,22.0514,5,20,3,3,1,5.1408,3921.0925
B0019008,77.1285,30,1529.2692,15.2024,2,4,7,1,0,6.0764,2449.249
B0002441,56.1119,30,1678.8717,6.8888,1,11,12,1,0,5.1509,2227.874
B0013629,77.9838,8,1365.548,1.7467,3,1,13,4,0,5.3166,3749.7328
B0001320,85.1025,12,120.0,3.9706,2,24,16,3,1,5.1408,4522.8394
B0014591,133.6035,11,2381.3242,13.2882,4,4,8,4,1,6.5074,4568.7962
B0017308,93.0272,6,724.9142,12.2314,3,13,10,4,1,5.365,4155.5554
B0011765,152.0839,19,3906.6166,21.3467,4,1,6,4,0,8.3518,4440.7622
B0003702,100.3442,25,1844.6355,23.4714,4,1,2,3,0,7.1858,3261.0357
B0019532,41.669,20,1654.4687,7.4478,1,20,10,2,1,4.9405,2051.8076
B0014705,78.6386,23,2859.9116,13.7685,1,6,7,2,0,6.1232,2582.8775
B0010634,146.5909,24,2995.0119,23.2461,5,1,3,4,0,4.3919,4055.0185
B0008872,52.9031,12,2349.871,6.9242,2,27,13,2,1,6.216,3038.7477
B0017061,151.71,20,1962.6119,11.9017,4,7,2,4,0,8.267,4480.0657
B0002685,97.4319,22,1137.2015,15.0691,3,6,6,3,0,6.0037,3435.2333
B0006242,117.4639,16,2258.8533,15.0817,4,6,11,3,0,5.0013,3859.2813
B0001197,50.5833,13,1259.3956,1.9527,2,23,14,4,1,4.9362,3141.5931
B0002876,82.6472,14,2998.3777,24.4139,3,23,2,2,1,5.3787,2988.6346
B0014983,67.5553,17,911.0885,8.6671,1,12,8,1,0,4.3016,3044.5092
B0018081,88.105,3,3062.8193,24.9274,3,9,0,3,0,6.403,3020.0508
B0008553,40.5866,23,120.0,3.5035,1,22,13,3,1,5.1908,2794.6269
B0007731,39.6502,29,2054.9377,16.3984,1,16,5,3,1,2.4,1653.0627
B0000476,83.0283,28,931.1557,22.3289,3,4,5,1,0,4.3499,2625.2728
B0014383,38.6675,25,514.9306,1.5668,1,1,15,4,0,3.2913,2423.7411
B0004800,118.9014,31,1126.28,22.5787,4,10,9,3,1,6.6965,3832.7192
B0018939,81.9256,12,1672.5993,12.5413,2,1,9,4,0,4.1919,3227.6261
B0010840,76.9363,0,962.4448,3.1777,2,18,11,4,1,4.6621,3846.1541
B0006097,144.2457,12,2768.7583,22.9853,4,1,2,2,0,5.1766,3925.0273
B0012328,140.5794,0,954.9679,3.8266,4,5,12,4,0,5.571,5124.767
B0002018,77.6438,2,2357.7428,22.985,2,25,0,3,1,6.5746,3088.3374
B0016641,110.5371,6,4180.2903,22.9954,3,10,2,3,0,6.398,3531.7435
B0013994,140.4028,0,1541.1804,18.1407,5,4,5,3,0,3.8697,4547.8728
B0015736,140.5664,2,1254.2193,15.0832,5,6,9,3,0,6.1473,4864.7456
B0021342,40.1801,20,1821.941,13.2279,2,22,6,2,1,6.784,1788.3291
B0014065,62.9372,17,1995.242,12.6307,1,8,11,2,1,6.4939,2801.1377
B0008093,37.553,19,120.0,5.2572,1,21,11,4,1,5.1166,2803.1217
B0001118,73.1859,6,1184.8965,14.3863,2,17,7,4,1,4.9565,3494.8463
B0002932,93.7272,32,3768.5134,20.512,2,1,2,1,0,4.9019,2285.4452
B0000925,146.0081,30,987.2217,6.4278,4,9,13,3,1,6.2369,4787.3122
B0009374,39.5006,7,965.2701,10.6348,1,14,6,3,1,4.3033,2324.8565
B0004767,55.1757,6,2108.9039,17.4655,2,7,3,3,0,6.2776,2400.9582
B0003389,37.3647,25,582.8895,3.003,1,4,13,3,0,4.9535,1997.3182
B0004013,53.2522,11,3690.1081,21.4318,1,18,5,2,1,5.8368,2144.1524
B0011451,63.1319,3,953.0725,5.7757,2,17,7,3,1,5.9529,3095.0998
B0005731,59.3662,25,929.0037,4.7882,1,12,12,3,0,4.109,2693.1051
B0003801,98.7545,23,4900.0,24.6299,3,1,2,2,0,2.8649,2950.6417
B0002307,48.3093,11,1440.2274,5.1371,2,16,11,2,1,5.7347,2922.7311
B0008213,86.1015,6,2368.0916,18.457,2,2,8,1,0,6.1109,2996.9528
B0018871,54.8728,27,2274.6812,14.2764,1,8,4,1,0,3.7143,1939.6152
B0003027,82.7347,15,233.5627,14.9767,3,13,8,1,0,5.9465,3334.0504
B0010350,139.6958,20,2024.5715,12.5682,4,9,6,2,0,4.1082,3812.4798
B0007755,35.7772,1,2761.7193,23.9814,2,25,5,3,1,4.3825,1702.2002
B0002074,44.5637,13,3283.5078,16.5157,1,5,4,4,1,4.8278,2073.1431
B0010799,118.0946,4,4058.5132,22.4486,3,20,3,2,0,6.9765,3567.3872
B0015141,86.3283,10,1631.765,6.5076,2,4,10,3,1,5.5964,3632.1172
B0007609,97.6605,5,1355.7399,6.0336,4,3,9,4,0,6.538,4361.2803
B0007669,41.5276,2,2786.1109,16.1303,1,18,7,3,1,5.4202,2264.4813
B0022235,96.3453,26,1645.9182,5.0153,3,18,16,1,1,6.7549,3587.9581
B0013749,142.7044,32,3488.879,24.4698,5,7,2,2,0,4.7532,3564.3384
B0013908,128.8506,1,2418.8965,5.3287,4,11,9,3,0,5.8267,4484.5241
B0001376,111.5345,32,4735.2934,23.0683,4,3,2,1,0,6.9375,2674.3069
B0003437,104.9519,31,2845.8622,16.4481,3,18,6,2,1,4.6734,3111.6476
B0017070,52.4796,21,2145.9045,9.5688,2,10,7,3,0,5.6329,2386.3435
B0007511,123.6933,23,3227.2982,21.2489,4,25,7,3,1,4.7687,3650.0277
B0013811,43.906,7,649.798,5.2003,1,9,12,3,0,6.2162,2754.2628
B0007362,69.9121,4,2455.4429,18.6096,1,23,8,4,1,4.7791,3209.0858
B0019473,151.5038,28,3098.0246,21.4264,4,6,2,2,0,4.7758,3571.5367
B0015232,147.344,20,2900.7167,14.9385,4,8,9,3,1,7.6619,4430.5386
B0003271,100.3805,32,2309.2829,12.1729,2,12,6,3,1,6.788,3384.7122
B0017124,142.3442,22,2944.0363,9.9073,4,20,9,4,1,4.3345,4573.2816
B0014071,74.9022,22,2415.6358,18.5916,2,3,6,2,0,5.3267,2553.1176
B0003883,140.9212,19,3563.4718,22.9366,5,4,1,2,0,5.128,3825.198
B0000528,58.1501,24,3609.5291,24.6529,3,20,5,3,1,5.5285,2172.377
B0015009,64.239,12,2813.3485,21.341,3,8,5,1,0,5.377,2444.5197
B0000307,87.9633,32,2064.1821,14.9627,2,10,5,2,1,5.4606,2648.706
B0007485,77.5869,29,2843.942,7.1794,2,3,8,4,0,7.7829,2778.8569
B0012442,53.9126,21,2938.9653,5.7171,1,26,9,4,1,3.2451,2686.8154
B0003985,46.3386,25,2895.2855,17.0112,2,24,6,3,1,5.364,2011.4726
B0022315,90.8595,12,1119.5725,12.7763,3,8,8,1,1,6.1092,3720.1127
B0018345,56.1144,30,2692.2877,13.3249,1,7,11,3,0,4.2954,1972.7123
B0017528,135.3927,22,3782.7781,24.5917,4,23,3,2,1,6.5292,3703.9664
B0021303,39.4134,0,3739.3433,15.4438,2,23,5,4,1,5.2327,2103.6946
B0009458,39.2763,28,1629.3809,2.6297,1,8,13,2,1,3.2914,1769.1557
B0019389,92.6398,22,2396.7403,20.8762,3,4,6,3,1,6.0383,3099.8416
B0021681,40.3656,28,1057.1542,5.6127,1,26,10,2,1,4.5765,1953.48
B0016917,123.1272,29,2743.6633,20.497,4,6,4,3,0,6.3651,3508.2417
B0000969,64.7881,18,2144.7536,11.6847,2,25,6,3,1,3.8292,2645.6385
B0006058,39.3959,10,2426.9194,19.2704,2,11,10,4,1,4.4971,2133.4293
B0013295,104.2947,24,3242.8761,23.4312,3,9,7,2,0,5.8434,2977.1872
B0018018,71.7218,1,3292.9482,23.6661,1,14,5,3,1,4.3411,2874.5774
B0004326,152.6682,10,3243.7363,18.4308,4,22,1,3,1,5.5028,4573.2853
B0017085,73.4974,17,2227.6383,8.6886,2,8,6,2,0,4.4202,2481.9824
B0010566,45.9572,0,1989.3752,14.851,1,3,11,2,0,4.4679,2375.7935
B0000696,116.367,30,2592.1053,7.1372,3,26,11,2,1,5.3996,4061.9202
B0003556,65.5561,18,2061.7311,12.0469,1,6,6,3,0,2.6951,2414.7093
B0008932,52.2145,9,1166.8294,4.4446,1,5,11,3,0,6.5873,2834.8186
B0021109,128.7021,22,3581.2182,23.6558,4,23,3,3,1,5.2694,3828.1347
B0013215,57.8959,7,2668.6657,8.1738,2,19,9,3,1,3.7163,2743.4003
B0017491,152.6031,6,1194.5094,21.7799,5,5,7,1,0,5.1549,4452.285
B0003557,112.6596,2,2374.9164,21.1567,3,4,8,4,0,6.0373,3794.8706
B0017216,148.6231,32,2397.9631,8.9911,4,2,10,3,0,6.9656,4270.9647
B0015661,115.6232,3,3962.6165,18.5957,3,14,4,4,1,5.6084,3965.5572
B0007314,92.847,20,2366.5814,16.7375,2,14,7,4,0,4.3963,3305.4981
B0008126,104.0411,28,1840.1627,11.8251,4,9,9,2,0,7.6648,3689.1026
B0012405,47.9462,31,1478.1226,16.4167,2,9,8,1,0,3.8495,1583.2358
B0010341,101.1664,19,931.6886,8.1118,2,2,11,2,0,5.9193,3805.8989
B0015103,139.5396,32,2392.8347,24.9249,4,7,5,3,0,5.8764,3599.0003
B0013960,97.2759,9,1769.2658,14.0861,3,4,4,4,0,7.6938,3793.7685
B0021915,150.5126,18,1221.6755,1.5839,5,27,12,3,1,6.7136,5443.3012
B0020677,75.7758,4,1206.7513,4.0417,3,2,15,3,1,5.3242,3653.28
B0000908,145.1389,27,1779.6908,6.2911,5,1,13,2,1,6.6703,4475.1255
B0008119,114.8526,19,2054.1064,14.2034,3,6,8,2,0,6.6061,3765.9129
B0002906,75.3476,28,3371.5989,21.4442,2,4,2,1,0,5.9323,2073.4921
B0007521,79.257,6,2082.8376,4.6459,2,2,11,4,0,5.6501,3614.7635
B0012394,119.9267,20,2475.9067,14.9983,3,22,5,2,0,6.3801,3219.4237
B0008398,98.4347,6,1009.1975,2.208,4,4,14,3,1,5.4779,4210.8273
B0001812,50.7389,28,2333.3276,16.1428,1,21,8,3,0,5.0648,1810.2612
B0015859,153.259,19,322.4681,8.1483,5,7,9,3,0,6.1592,5328.3668
B0001200,98.2998,22,120.0,2.5905,3,4,11,3,0,5.1084,4308.7073
B0001143,95.2505,27,1184.5762,5.8967,2,9,8,2,0,5.4572,3240.2797
B0009768,145.1211,26,1207.6345,19.6976,4,6,6,4,1,5.4084,4203.1336
B0000126,139.0314,22,2924.8907,13.2773,5,22,4,4,1,7.3187,4124.7201
B0002541,146.6353,13,2576.5579,23.387,4,12,3,3,1,4.9098,3978.8394
B0015579,152.2321,1,2855.3393,23.9796,5,3,6,3,0,6.4325,4598.6386
B0018451,80.4581,27,3888.2078,15.4999,2,8,5,3,0,4.9826,2649.5646
B0001283,144.6581,16,833.5062,10.9228,4,27,9,3,1,5.2392,4995.4166
B0007829,147.3999,31,3731.2524,19.3313,5,1,3,3,0,5.8309,3821.2514
B0006959,64.4855,28,2284.2126,10.1007,3,16,9,3,0,5.1778,2588.3761
B0010559,93.6789,25,1444.5924,8.561,3,24,9,3,0,5.4059,3369.5479
B0004863,121.5139,21,1877.4589,7.7501,4,1,12,3,0,6.0233,4261.9914
B0018038,112.5077,22,3663.2459,16.1804,3,2,6,2,0,4.3734,3359.8114
B0021675,64.3816,5,2806.6043,22.5153,1,16,6,2,1,5.4828,2701.6994
B0010229,143.9833,29,1090.039,6.2959,4,10,15,2,1,6.7083,4758.0112
B0006474,93.9538,11,1194.1461,14.7029,3,7,8,5,0,4.5387,3727.5621
B0009722,64.05,31,1762.0894,4.5595,2,7,12,3,0,5.0594,2660.265
B0004647,74.8707,23,120.0,5.4407,2,7,10,4,0,6.1774,3479.3384
B0014209,53.6425,15,1081.6819,3.7168,2,14,9,3,1,5.1143,3136.6555
B0018191,125.6421,19,1091.999,16.5002,4,13,8,4,1,5.8026,4196.8006
B0013185,61.5644,26,1701.9728,9.6502,2,9,9,3,1,5.7875,2797.995
B0013070,97.9153,16,1467.5129,7.7736,3,6,15,4,0,6.1377,3938.303
B0020566,60.6062,10,238.415,7.2476,2,21,7,2,1,6.8216,3351.5716
B0015500,129.9062,9,1086.5002,14.7947,4,2,8,3,0,6.0409,4438.2402
B0015122,80.4327,13,2111.3607,17.2868,2,28,6,2,1,6.4318,3258.8442
B0020787,48.1119,20,3207.5049,23.8189,3,8,0,4,0,3.6811,1506.7773
B0007107,139.8455,29,3951.7702,15.3602,5,25,2,2,1,4.6161,3838.4469
B0006477,55.8347,32,3431.9016,20.8671,2,9,6,2,0,5.6343,1737.6688
B0012098,58.2881,32,1707.329,19.2135,3,28,4,2,1,3.4474,2174.7501
B0004628,149.4495,19,3517.3918,21.6641,5,10,1,3,0,5.088,3987.9199
B0001042,77.4518,31,120.0,4.1088,2,2,6,1,1,5.6048,3007.8275
B0012403,121.8988,27,1889.8587,14.6698,4,19,4,2,1,6.5099,3916.7406
B0009985,44.9502,12,1786.6085,3.8328,1,4,11,2,1,5.3338,2433.2859
B0015329,64.5909,32,1700.6714,10.2057,1,25,9,4,1,3.298,2650.6156
B0017905,40.6229,0,120.0,9.6012,2,18,12,4,1,5.3874,2945.2143
B0016929,148.6577,15,407.3494,4.8005,4,1,12,4,1,6.5139,5543.7751
B0003458,102.7587,27,1948.4489,20.7357,2,21,3,1,0,5.1104,2796.8662
B0002568,142.5846,21,4277.5235,24.6591,4,2,3,3,0,6.0141,3876.1896
B0021692,119.6709,16,1507.1971,10.2448,4,1,10,4,0,6.2835,4439.2019
B0008180,143.0635,6,1858.5106,3.7548,5,9,13,2,0,5.8975,4889.393
B0004952,46.8041,6,1682.3518,19.8782,1,25,7,1,1,4.524,2236.6471
B0016849,51.2594,30,1811.9267,9.8445,1,2,13,1,0,5.6433,2013.9458
B0012093,100.1403,17,2848.5869,8.2831,3,14,7,4,0,6.4048,3651.879
B0012510,76.6702,18,3176.9088,18.8388,3,8,2,2,0,5.5075,2394.7424
B0007540,49.1922,17,1363.2596,9.5635,1,28,6,4,1,4.2889,2808.9298
B0009829,151.8122,9,1194.1921,8.3012,5,14,7,2,1,7.5625,5164.134
B0001447,89.6119,3,923.3707,10.6644,3,5,9,2,0,4.9906,3796.9902
B0003814,38.1563,0,120.0,8.6779,1,26,12,4,1,4.73,3142.7467
B0000451,97.9631,21,2578.4453,22.9223,3,25,4,3,1,6.2827,3276.8563
B0000080,110.9036,15,1339.3619,12.932,3,1,7,3,0,6.4541,3758.748
B0000099,118.3185,26,795.4779,4.5248,3,19,14,3,1,6.5902,4355.5162
B0006185,109.6377,3,378.1629,8.4716,3,28,7,3,1,4.4223,4741.647
B0011309,133.2188,22,1335.4584,7.5059,4,10,10,4,1,6.5762,4616.4262
B0006722,74.7185,19,317.809,8.7108,2,2,9,1,0,4.7691,3191.5661
B0005339,115.4332,19,1744.3364,12.7756,4,5,9,4,0,6.9302,4146.3854
B0016379,85.5032,18,236.4487,1.9892,3,3,15,2,0,5.95,4046.9666
B0017849,141.7396,22,1140.3269,13.7683,4,2,9,2,0,7.4076,4513.3818
B0009352,46.0908,0,449.5814,3.5256,2,27,14,4,1,5.4435,3299.2986
B0016197,91.6936,32,4812.5764,23.1669,3,25,0,4,1,4.6364,2651.865
B0022277,135.993,20,1984.3696,7.712,4,12,13,2,0,7.6822,4509.444
B0019321,124.5006,8,606.7089,4.0312,3,18,11,3,1,6.471,4940.9188
B0005319,74.7391,0,325.2556,8.2809,2,4,13,3,1,6.0305,3720.7763
B0012530,81.0401,12,3597.9067,24.647,2,6,2,2,0,3.6496,2439.9862
B0013526,135.9182,1,120.0,2.5797,4,26,8,5,1,7.7043,6049.5358
B0015151,104.8087,26,1546.4797,12.9608,4,8,9,4,1,4.6618,3774.8136
B0010789,123.0215,19,133.5292,7.2353,3,27,9,4,1,5.4993,5134.4108
B0021282,139.8286,20,1358.9008,14.8505,4,1,9,3,0,5.7434,4461.3385
B0014121,104.2614,21,1098.7835,4.9187,2,3,11,3,0,5.5049,3912.488
B0012160,129.3215,27,491.3159,2.2601,4,22,14,4,1,6.572,5105.9459
B0000038,122.4201,25,1695.8166,20.1348,4,13,4,2,0,5.0875,3161.5847
B0016722,135.2829,9,120.0,3.3414,4,1,12,3,0,6.593,5418.2194
B0013499,41.2869,31,956.0497,10.5524,2,2,10,2,0,6.1408,1995.1548
B0019455,111.5092,28,2940.3031,16.3179,4,18,5,5,1,6.5572,3635.1741
B0021480,97.5688,24,3414.6968,24.2183,4,21,2,3,1,3.5159,3177.1819
B0019649,86.498,5,1316.0021,10.3726,3,14,4,2,0,4.5728,3268.3673
B0009762,51.8287,16,886.3295,8.4835,2,8,14,2,1,4.0796,2910.6942
B0019622,154.9692,23,1095.2014,7.6608,5,1,12,1,0,6.2465,4849.2544
B0020272,114.1759,32,2632.9676,22.0417,4,15,4,2,0,4.0184,2975.0615
B0001791,135.0212,4,2326.9426,16.0814,4,11,4,4,1,6.3709,4379.233
B0009544,111.633,6,2672.5941,11.4886,3,14,8,2,1,4.3513,4120.1239
B0021401,123.2396,19,1871.5962,11.7001,4,25,13,2,1,3.4849,4395.6039
B0022211,129.5632,26,3342.6706,17.0478,5,2,7,2,1,6.0445,3664.4744
B0013810,57.5817,18,2191.0372,14.6861,1,14,6,1,1,4.2353,2178.8388
B0013530,39.5855,3,1017.8167,5.4885,1,1,10,4,0,4.6213,2407.4159
B0003172,138.7837,7,1384.3736,6.6489,4,23,14,3,1,6.48,5071.7379
B0016674,55.1456,12,307.1168,2.2907,2,17,9,4,0,5.5364,2948.4674
B0003323,127.0483,16,2603.2585,11.5392,4,6,6,1,0,5.5253,3717.0639
B0014333,57.3183,12,3094.9306,12.0196,3,10,9,3,1,5.1106,2737.4926
B0013544,56.5452,0,1767.4043,13.2984,3,23,5,4,1,4.7028,3036.6416
B0020058,75.2087,5,2044.0403,15.5151,3,1,10,5,0,6.3382,3283.2198
B0000896,65.5684,11,2006.9142,18.2247,2,1,4,4,0,5.0922,2694.5928
B0016963,87.8043,29,2333.42,21.6746,2,4,3,1,1,4.2012,2439.7201
B0020441,59.5505,19,1188.5254,1.8817,2,25,13,4,1,6.8855,3325.1791
B0005696,73.6051,30,2531.3254,11.465,3,2,9,2,0,4.054,2638.4047
B0008506,78.8094,32,2330.3736,21.507,3,5,3,1,0,3.1797,2086.1013
B0008866,65.252,13,120.0,5.4779,3,25,12,4,1,4.1161,4039.6796
B0012272,148.3963,16,3277.4255,16.3173,5,28,6,3,1,6.2084,4338.4751
B0018719,46.0248,12,1080.5265,10.541,2,2,6,4,0,4.3139,2316.9005
B0007576,95.8869,19,1457.0784,11.5172,3,3,9,2,0,5.4446,3562.8273
B0008242,114.9182,19,928.8371,3.8471,4,13,14,3,0,5.9615,4307.0821
B0018503,150.2589,24,2068.7736,23.5365,5,2,3,2,0,6.292,3870.6822
B0007561,111.7413,20,120.0,3.4354,3,22,13,3,1,6.1929,4837.2293
B0001964,49.9578,24,833.2011,13.3119,2,9,7,3,0,5.119,1954.1266
B0014273,143.7502,18,1565.6009,4.034,5,28,11,3,1,7.064,5120.7764
B0002976,106.6956,27,504.4728,9.1311,3,4,14,2,0,4.3268,3839.7846
B0015956,121.5349,20,972.9045,17.594,4,5,8,2,1,6.6839,4048.967
B0016070,144.1242,27,997.4073,19.2671,4,9,5,2,0,7.5178,3797.9282
B0001208,138.6719,29,2114.5993,8.4323,4,26,9,1,1,7.9981,4226.7531
B0019424,135.459,9,2067.1816,23.7845,4,14,7,4,0,6.477,4096.1203
B0007021,89.5374,14,1808.7108,20.9901,3,5,6,4,1,3.9293,3056.9126
B0010898,154.7552,20,735.6871,5.7,5,27,13,5,1,7.705,5825.467
B0000376,64.6062,13,3659.4862,19.339,2,1,6,3,0,4.8801,2511.9997
B0015940,143.2847,27,2625.3243,21.9049,5,9,3,1,1,5.5311,3713.8481
B0000187,116.1034,25,2020.188,15.0154,3,2,5,4,0,7.34,3511.2687
B0011395,79.7494,15,120.0,2.2102,2,1,12,2,0,6.177,3984.8128
B0000717,87.361,29,2133.7015,20.0061,3,24,7,1,0,6.5538,2524.4179
B0004643,82.1604,31,600.6138,2.0257,3,16,14,3,0,7.1332,3459.4401
B0002724,55.4084,4,1026.9617,7.1094,1,16,8,5,1,3.9761,3139.7036
B0002133,145.4572,15,2054.3841,14.8744,4,15,7,4,0,7.6191,4332.2932
B0017772,111.8868,2,4453.813,15.0796,3,11,4,4,1,7.5547,4107.7635
B0001131,143.118,1,413.9731,12.5611,5,4,8,4,0,5.7853,5212.3837
B0015596,87.1088,14,3399.0216,22.9444,3,27,7,3,1,4.9613,3292.31
