listing_id,actual,predicted,residual,absolute_error
B0015141,3632.1172,3535.022678688396,97.09452131160424,97.09452131160424
B0007609,4361.2803,4074.165139248111,287.11516075188956,287.11516075188956
B0007669,2264.4813,2359.261966506888,-94.78066650688788,94.78066650688788
B0022235,3587.9581,3723.3786995233922,-135.4205995233924,135.4205995233924
B0013749,3564.3384,3536.6522005854813,27.686199414518796,27.686199414518796
B0013908,4484.5241,4588.435957212073,-103.9118572120733,103.9118572120733
B0001376,2674.3069,2862.45852235014,-188.15162235013986,188.15162235013986
B0003437,3111.6476,3150.4649220193796,-38.817322019379844,38.817322019379844
B0017070,2386.3435,2259.9741226693604,126.36937733063951,126.36937733063951
B0007511,3650.0277,3834.6304938934527,-184.6027938934526,184.6027938934526
B0013811,2754.2628,2886.9418699832845,-132.67906998328453,132.67906998328453
B0007362,3209.0858,3057.4107632739588,151.67503672604107,151.67503672604107
B0019473,3571.5367,3848.9229603348385,-277.3862603348384,277.3862603348384
B0015232,4430.5386,4551.614444625155,-121.07584462515479,121.07584462515479
B0003271,3384.7122,3194.371169014068,190.34103098593187,190.34103098593187
B0017124,4573.2816,4625.825272876969,-52.54367287696914,52.54367287696914
B0014071,2553.1176,2422.1731483845188,130.94445161548128,130.94445161548128
B0003883,3825.198,3784.2882694044247,40.90973059557518,40.90973059557518
B0000528,2172.377,2131.666952864277,40.710047135723016,40.710047135723016
B0015009,2444.5197,2202.368721327371,242.15097867262875,242.15097867262875
B0000307,2648.706,2703.196668162855,-54.490668162854945,54.490668162854945
B0007485,2778.8569,2884.122974102691,-105.26607410269071,105.26607410269071
B0012442,2686.8154,2662.784645955616,24.03075404438414,24.03075404438414
B0003985,2011.4726,2061.341316115865,-49.86871611586503,49.86871611586503
B0022315,3720.1127,3426.45913289346,293.6535671065403,293.6535671065403
B0018345,1972.7123,2097.567559352769,-124.85525935276905,124.85525935276905
B0017528,3703.9664,3857.6725353156826,-153.7061353156828,153.7061353156828
B0021303,2103.6946,2463.5679491862934,-359.8733491862936,359.8733491862936
B0009458,1769.1557,2161.8154326394374,-392.6597326394374,392.6597326394374
B0019389,3099.8416,2949.620466963329,150.2211330366713,150.2211330366713
B0021681,1953.48,2359.003548346536,-405.5235483465358,405.5235483465358
B0016917,3508.2417,3418.6282941083,89.61340589170004,89.61340589170004
B0000969,2645.6385,2749.5138535529222,-103.8753535529222,103.8753535529222
B0006058,2133.4293,2223.614104055663,-90.18480405566334,90.18480405566334
B0013295,2977.1872,2951.5406803031847,25.646519696815176,25.646519696815176
B0018018,2874.5774,2727.036349256889,147.5410507431111,147.5410507431111
B0004326,4573.2853,4604.124645409489,-30.839345409489397,30.839345409489397
B0017085,2481.9824,2684.6563177567687,-202.6739177567688,202.6739177567688
B0010566,2375.7935,2424.867703441806,-49.07420344180582,49.07420344180582
B0000696,4061.9202,3914.587549402826,147.33265059717405,147.33265059717405
B0003556,2414.7093,2422.3771878725524,-7.6678878725524555,7.6678878725524555
B0008932,2834.8186,2895.2247737363646,-60.40617373636451,60.40617373636451
B0021109,3828.1347,3774.2582348760425,53.87646512395759,53.87646512395759
B0013215,2743.4003,2888.609600454058,-145.2093004540584,145.2093004540584
B0017491,4452.285,4634.870807004203,-182.58580700420316,182.58580700420316
B0003557,3794.8706,3886.4177515895954,-91.54715158959516,91.54715158959516
B0017216,4270.9647,4447.537543492217,-176.57284349221663,176.57284349221663
B0015661,3965.5572,3967.451438828476,-1.8942388284758636,1.8942388284758636
B0007314,3305.4981,3018.7509737744194,286.74712622558036,286.74712622558036
B0008126,3689.1026,3389.486070927118,299.61652907288226,299.61652907288226
B0012405,1583.2358,1714.0221803637794,-130.78638036377947,130.78638036377947
B0010341,3805.8989,3729.6683103503697,76.23058964963047,76.23058964963047
B0015103,3599.0003,3653.1638873631528,-54.1635873631526,54.1635873631526
B0013960,3793.7685,3554.2603931892445,239.50810681075563,239.50810681075563
B0021915,5443.3012,5459.502775305122,-16.201575305121878,16.201575305121878
B0020677,3653.28,3729.645916177078,-76.3659161770779,76.3659161770779
B0000908,4475.1255,4646.335063538551,-171.20956353855127,171.20956353855127
B0008119,3765.9129,3636.5563068815554,129.35659311844438,129.35659311844438
B0002906,2073.4921,2016.7033951212265,56.78870487877339,56.78870487877339
B0007521,3614.7635,3522.950485403906,91.81301459609404,91.81301459609404
B0012394,3219.4237,3490.46838634029,-271.04468634029035,271.04468634029035
B0008398,4210.8273,4323.147426425813,-112.32012642581321,112.32012642581321
B0001812,1810.2612,1825.2284532906397,-14.967253290639746,14.967253290639746
B0015859,5328.3668,5264.160890926518,64.20590907348196,64.20590907348196
B0001200,4308.7073,4181.849054612984,126.85824538701581,126.85824538701581
B0001143,3240.2797,3280.242007994187,-39.962307994187086,39.962307994187086
B0009768,4203.1336,4362.142141818502,-159.00854181850173,159.00854181850173
B0000126,4124.7201,4464.773665636132,-340.0535656361326,340.0535656361326
B0002541,3978.8394,4260.327074065807,-281.48767406580737,281.48767406580737
B0015579,4598.6386,4659.155084294553,-60.516484294552356,60.516484294552356
B0018451,2649.5646,2503.57286266965,145.99173733035013,145.99173733035013
B0001283,4995.4166,5078.454104173652,-83.03750417365245,83.03750417365245
B0007829,3821.2514,3959.3445736004333,-138.09317360043315,138.09317360043315
B0006959,2588.3761,2429.808809807217,158.56729019278282,158.56729019278282
B0010559,3369.5479,3246.9788155236547,122.56908447634532,122.56908447634532
B0004863,4261.9914,4179.642514419308,82.34888558069179,82.34888558069179
B0018038,3359.8114,3309.015275874609,50.79612412539109,50.79612412539109
B0021675,2701.6994,2526.860647685889,174.83875231411093,174.83875231411093
B0010229,4758.0112,4820.669815633308,-62.65861563330782,62.65861563330782
B0006474,3727.5621,3631.9898771435383,95.57222285646185,95.57222285646185
B0009722,2660.265,2638.3986885491313,21.86631145086858,21.86631145086858
B0004647,3479.3384,3594.085907863573,-114.74750786357299,114.74750786357299
B0014209,3136.6555,2936.0641853269053,200.59131467309453,200.59131467309453
B0018191,4196.8006,4314.054091779799,-117.25349177979933,117.25349177979933
B0013185,2797.995,2608.177411199974,189.817588800026,189.817588800026
B0013070,3938.303,3919.9004366507697,18.40256334923015,18.40256334923015
B0020566,3351.5716,3410.192144608053,-58.62054460805257,58.62054460805257
B0015500,4438.2402,4449.742392711969,-11.502192711968746,11.502192711968746
B0015122,3258.8442,3091.308401995227,167.53579800477291,167.53579800477291
B0020787,1506.7773,1651.7704099637338,-144.9931099637338,144.9931099637338
B0007107,3838.4469,4020.744946607717,-182.29804660771697,182.29804660771697
B0006477,1737.6688,1688.832452462609,48.83634753739102,48.83634753739102
B0012098,2174.7501,2122.9782029901876,51.77189700981262,51.77189700981262
B0004628,3987.9199,4052.930780104155,-65.01088010415515,65.01088010415515
B0001042,3007.8275,3177.1172558901453,-169.28975589014544,169.28975589014544
B0012403,3916.7406,3765.1348472862965,151.60575271370362,151.60575271370362
B0009985,2433.2859,2508.357028745968,-75.07112874596805,75.07112874596805
B0015329,2650.6156,2672.1186281863515,-21.503028186351457,21.503028186351457
B0017905,2945.2143,3429.091883896961,-483.8775838969609,483.8775838969609
B0016929,5543.7751,5444.0383035295345,99.73679647046538,99.73679647046538
B0003458,2796.8662,2659.637814070178,137.2283859298218,137.2283859298218
B0002568,3876.1896,3888.8823501759607,-12.692750175960555,12.692750175960555
B0021692,4439.2019,4258.284066590215,180.9178334097851,180.9178334097851
B0008180,4889.393,4999.6544505321945,-110.26145053219443,110.26145053219443
B0004952,2236.6471,2290.427041015292,-53.779941015292025,53.779941015292025
B0016849,2013.9458,2111.8520018328145,-97.90620183281453,97.90620183281453
B0012093,3651.879,3514.8748573700477,137.00414262995218,137.00414262995218
B0012510,2394.7424,2400.448770721893,-5.706370721893109,5.706370721893109
B0007540,2808.9298,2659.474715733935,149.45508426606466,149.45508426606466
B0009829,5164.134,5174.46161858737,-10.327618587370125,10.327618587370125
B0001447,3796.9902,3669.8783902309306,127.11180976906962,127.11180976906962
B0003814,3142.7467,3412.6433292146094,-269.8966292146092,269.8966292146092
B0000451,3276.8563,3184.1593533049463,92.69694669505361,92.69694669505361
B0000080,3758.748,3834.1070493102716,-75.35904931027153,75.35904931027153
B0000099,4355.5162,4523.681466354866,-168.1652663548657,168.1652663548657
B0006185,4741.647,4669.143273209108,72.50372679089196,72.50372679089196
B0011309,4616.4262,4634.721753515511,-18.29555351551153,18.29555351551153
B0006722,3191.5661,3189.9200289912887,1.6460710087112602,1.6460710087112602
B0005339,4146.3854,3973.815395800876,172.570004199124,172.570004199124
B0016379,4046.9666,3991.1876512065483,55.778948793451946,55.778948793451946
B0017849,4513.3818,4458.002951234813,55.378848765187286,55.378848765187286
B0009352,3299.2986,3664.981557628903,-365.68295762890284,365.68295762890284
B0016197,2651.865,2740.8936425297147,-89.02864252971494,89.02864252971494
B0022277,4509.444,4450.45650978784,58.98749021216008,58.98749021216008
B0019321,4940.9188,4986.525851204954,-45.60705120495368,45.60705120495368
B0005319,3720.7763,3928.0093102823002,-207.23301028230026,207.23301028230026
B0012530,2439.9862,2388.637849779144,51.34835022085599,51.34835022085599
B0013526,6049.5358,5886.965649831283,162.57015016871628,162.57015016871628
B0015151,3774.8136,3649.7465399885823,125.06706001141765,125.06706001141765
B0010789,5134.4108,4984.230237801441,150.18056219855862,150.18056219855862
B0021282,4461.3385,4420.787741005544,40.550758994455464,40.550758994455464
B0014121,3912.488,3851.5095810779803,60.9784189220195,60.9784189220195
B0012160,5105.9459,5071.241537797005,34.70436220299507,34.70436220299507
B0000038,3161.5847,3429.7836337668145,-268.19893376681466,268.19893376681466
B0016722,5418.2194,5381.84055739777,36.37884260223018,36.37884260223018
B0013499,1995.1548,2067.5616173139333,-72.40681731393329,72.40681731393329
B0019455,3635.1741,3665.46079727005,-30.2866972700499,30.2866972700499
B0021480,3177.1819,2925.1004288164113,252.08147118358875,252.08147118358875
B0019649,3268.3673,3253.281154252186,15.086145747814044,15.086145747814044
B0009762,2910.6942,2808.9378543273706,101.75634567262932,101.75634567262932
B0019622,4849.2544,4919.283911119844,-70.02951111984385,70.02951111984385
B0020272,2975.0615,2933.603243311317,41.45825668868292,41.45825668868292
B0001791,4379.233,4512.028339666694,-132.7953396666935,132.7953396666935
B0009544,4120.1239,3930.173519534793,189.95038046520676,189.95038046520676
B0021401,4395.6039,4285.5685977183875,110.03530228161253,110.03530228161253
B0022211,3664.4744,3772.352363453122,-107.87796345312199,107.87796345312199
B0013810,2178.8388,2206.72210198544,-27.883301985440085,27.883301985440085
B0013530,2407.4159,2760.2208102836994,-352.8049102836994,352.8049102836994
B0003172,5071.7379,5239.391348765877,-167.65344876587733,167.65344876587733
B0016674,2948.4674,3227.0349676568717,-278.5675676568717,278.5675676568717
B0003323,3717.0639,3858.464231234904,-141.40033123490412,141.40033123490412
B0014333,2737.4926,2666.2353706991967,71.25722930080337,71.25722930080337
B0013544,3036.6416,3024.3481313729417,12.293468627058246,12.293468627058246
B0020058,3283.2198,3322.8352380371443,-39.615438037144486,39.615438037144486
B0000896,2694.5928,2577.5405349335656,117.0522650664343,117.0522650664343
B0016963,2439.7201,2335.196437247718,104.52366275228178,104.52366275228178
B0020441,3325.1791,3372.293803473084,-47.11470347308432,47.11470347308432
B0005696,2638.4047,2506.0199409350707,132.3847590649293,132.3847590649293
B0008506,2086.1013,2047.3799226862304,38.72137731376938,38.72137731376938
B0008866,4039.6796,3898.005094103837,141.67450589616283,141.67450589616283
B0012272,4338.4751,4724.769839304799,-386.2947393047989,386.2947393047989
B0018719,2316.9005,2498.0030675514176,-181.10256755141745,181.10256755141745
B0007576,3562.8273,3374.273008859641,188.55429114035906,188.55429114035906
B0008242,4307.0821,4344.454138981063,-37.37203898106327,37.37203898106327
B0018503,3870.6822,4049.912101341025,-179.22990134102474,179.22990134102474
B0007561,4837.2293,4822.521267940316,14.708032059684228,14.708032059684228
B0001964,1954.1266,2291.1342273701443,-337.0076273701443,337.0076273701443
B0014273,5120.7764,5177.735057171845,-56.958657171845516,56.958657171845516
B0002976,3839.7846,3908.7911206749895,-69.00652067498959,69.00652067498959
B0015956,4048.967,3990.294363724385,58.67263627561488,58.67263627561488
B0016070,3797.9282,4158.64473441693,-360.71653441693024,360.71653441693024
B0001208,4226.7531,4412.230892344032,-185.47779234403242,185.47779234403242
B0019424,4096.1203,4194.750073996885,-98.62977399688498,98.62977399688498
B0007021,3056.9126,3125.017322009454,-68.10472200945378,68.10472200945378
B0010898,5825.467,5782.028392725623,43.43860727437641,43.43860727437641
B0000376,2511.9997,2397.655423031244,114.34427696875582,114.34427696875582
B0015940,3713.8481,3812.864746919454,-99.0166469194537,99.0166469194537
B0000187,3511.2687,3639.254977438938,-127.98627743893803,127.98627743893803
B0011395,3984.8128,3865.3517430209977,119.46105697900248,119.46105697900248
B0000717,2524.4179,2471.6416928205367,52.7762071794632,52.7762071794632
B0004643,3459.4401,3499.8397671120892,-40.399667112089446,40.399667112089446
B0002724,3139.7036,3202.472918414107,-62.76931841410715,62.76931841410715
B0002133,4332.2932,4539.18002898177,-206.88682898177012,206.88682898177012
B0017772,4107.7635,4026.0839306237012,81.67956937629879,81.67956937629879
B0001131,5212.3837,5298.331499671332,-85.94779967133127,85.94779967133127
B0015596,3292.31,3133.9185784541273,158.39142154587262,158.39142154587262
B0000565,3653.6164,3539.6671442113384,113.9492557886615,113.9492557886615
B0012499,4193.6496,4099.723570893937,93.92602910606274,93.92602910606274
B0000775,2541.0362,2890.6811950077163,-349.64499500771626,349.64499500771626
B0006068,4434.6651,4490.163950560176,-55.498850560175924,55.498850560175924
B0010108,4784.1127,4846.273717902939,-62.16101790293942,62.16101790293942
B0011990,3786.8718,3586.3945412124567,200.47725878754318,200.47725878754318
B0016302,4151.1633,4102.868522752794,48.294777247206184,48.294777247206184
B0001972,1919.7814,1866.0224126635064,53.75898733649365,53.75898733649365
B0016484,2879.2424,2834.778478129803,44.46392187019728,44.46392187019728
B0008521,4485.5823,4592.3086375512075,-106.72633755120751,106.72633755120751
B0019101,3443.3169,3426.494516522978,16.82238347702196,16.82238347702196
B0008462,2930.0428,2655.9108538660435,274.1319461339567,274.1319461339567
B0011069,2515.6476,2752.076710492537,-236.42911049253735,236.42911049253735
B0021098,4544.8187,4708.391304163522,-163.57260416352256,163.57260416352256
B0002040,2827.1166,3094.5834842107706,-267.4668842107708,267.4668842107708
B0001055,3319.2103,3307.075519083466,12.134780916534055,12.134780916534055
B0008958,4036.1372,4019.82081965042,16.31638034957996,16.31638034957996
B0005616,4018.7423,4017.1406395154936,1.601660484506283,1.601660484506283
B0018093,3102.2621,3134.1088012439436,-31.8467012439437,31.8467012439437
B0005459,1643.5503,1764.5191381094726,-120.96883810947247,120.96883810947247
B0009499,3495.1384,3391.8444262048693,103.29397379513057,103.29397379513057
B0004954,5368.1896,5366.830678059159,1.358921940840446,1.358921940840446
B0008289,4760.3475,4931.634086132598,-171.28658613259813,171.28658613259813
B0019174,3788.8386,3661.23048736952,127.60811263048026,127.60811263048026
B0008996,3620.1414,3625.0670001612434,-4.9256001612434375,4.9256001612434375
B0012159,3753.8556,3793.509118597195,-39.653518597195216,39.653518597195216
B0005555,2157.1174,2267.896501100893,-110.77910110089306,110.77910110089306
B0017434,1492.2832,1665.4449988937133,-173.16179889371324,173.16179889371324
B0000484,4581.5984,4690.860288431283,-109.2618884312833,109.2618884312833
B0022157,1845.5134,1843.6787675644723,1.8346324355277375,1.8346324355277375
B0008192,3999.3774,3959.719611571809,39.657788428191,39.657788428191
B0007230,4135.8532,4171.777695506563,-35.92449550656329,35.92449550656329
B0005620,2847.7312,2900.916940362141,-53.18574036214068,53.18574036214068
B0016045,3248.8862,3281.1833845135316,-32.29718451353165,32.29718451353165
B0007496,2167.3935,2289.9194512789327,-122.52595127893255,122.52595127893255
B0014720,1217.4233,1346.6074670155767,-129.1841670155768,129.1841670155768
B0007329,4570.924,4643.843357868236,-72.91935786823615,72.91935786823615
B0010155,1413.2029,1578.2970798691026,-165.09417986910262,165.09417986910262
B0014971,2911.1049,3049.8036218911993,-138.6987218911995,138.6987218911995
B0007809,3657.0131,3706.9245056504387,-49.91140565043861,49.91140565043861
B0001589,4262.1668,4290.723974734669,-28.55717473466939,28.55717473466939
B0003847,2896.8126,3022.508206731971,-125.69560673197066,125.69560673197066
B0008991,2877.4946,2703.357062569145,174.137537430855,174.137537430855
B0004789,2491.5999,2492.133686614846,-0.5337866148456669,0.5337866148456669
B0008585,1551.8996,1753.049374774052,-201.14977477405205,201.14977477405205
B0013695,3872.3677,3969.50932585574,-97.14162585574013,97.14162585574013
B0002264,2762.1979,2754.4430911918807,7.754808808119378,7.754808808119378
B0003372,4412.9951,4195.840241814243,217.1548581857569,217.1548581857569
B0014354,3435.4893,3458.051483470993,-22.56218347099275,22.56218347099275
B0008420,2448.2834,2553.11812862276,-104.8347286227604,104.8347286227604
B0003026,3097.0341,3165.3722350432727,-68.33813504327281,68.33813504327281
B0008314,3055.4406,3033.941143419058,21.499456580942024,21.499456580942024
B0001523,4401.7725,4392.318774398573,9.453725601427323,9.453725601427323
B0010389,4856.2451,4978.571950188921,-122.32685018892062,122.32685018892062
B0004635,3687.9865,3622.069291968048,65.91720803195176,65.91720803195176
B0005581,3212.7895,3132.1098371934722,80.67966280652763,80.67966280652763
B0007926,2248.8132,2744.1073887261973,-495.29418872619726,495.29418872619726
B0006576,1400.0829,1540.8436580363796,-140.76075803637946,140.76075803637946
B0002259,2404.5793,2363.5113674129734,41.06793258702646,41.06793258702646
B0015799,3845.0262,3809.726191714146,35.30000828585389,35.30000828585389
B0009703,4437.5055,4509.5675093974805,-72.06200939748032,72.06200939748032
B0005149,2468.9782,2519.0592216147775,-50.081021614777455,50.081021614777455
B0013314,1813.7987,1911.909317639635,-98.11061763963494,98.11061763963494
B0004875,3600.1176,3493.8789487952536,106.23865120474647,106.23865120474647
B0008091,4364.5759,4358.398596356889,6.177303643110463,6.177303643110463
B0012982,3883.9284,3877.217791331478,6.710608668521672,6.710608668521672
B0000159,3106.8875,3044.4375714324424,62.449928567557436,62.449928567557436
B0006270,2347.8111,2376.1140786391225,-28.302978639122557,28.302978639122557
B0009449,2073.206,2080.9969606390573,-7.790960639057175,7.790960639057175
B0022082,3289.1109,3239.27729624527,49.83360375473012,49.83360375473012
B0015166,2537.2736,2341.923299191582,195.35030080841807,195.35030080841807
B0010032,2597.4625,2677.1111828688927,-79.64868286889259,79.64868286889259
B0000781,3673.8569,3526.09378347613,147.7631165238704,147.7631165238704
B0005749,4327.7405,4333.773064023227,-6.032564023226769,6.032564023226769
B0008768,3614.7812,3696.4339602851333,-81.65276028513335,81.65276028513335
B0016154,4256.0521,4337.01472422382,-80.96262422382006,80.96262422382006
B0002247,4287.2562,4509.641386467257,-222.38518646725697,222.38518646725697
B0011665,5242.9192,5145.616179624805,97.30302037519505,97.30302037519505
B0001464,3356.7784,3224.216440977995,132.56195902200534,132.56195902200534
B0010118,2439.1155,2684.304078110392,-245.18857811039197,245.18857811039197
B0010322,4687.6093,4582.80339499347,104.80590500653034,104.80590500653034
B0010098,3088.3515,2948.815956747315,139.53554325268533,139.53554325268533
B0018175,4315.3305,4288.175969309855,27.154530690145293,27.154530690145293
B0018798,4234.9452,4037.419118404455,197.5260815955453,197.5260815955453
B0018860,3747.4735,3875.7091692342156,-128.2356692342155,128.2356692342155
B0000486,4238.9606,4344.710620773285,-105.75002077328463,105.75002077328463
B0013520,4506.0829,4284.568379705811,221.51452029418942,221.51452029418942
B0000989,3874.1552,3963.731892102558,-89.5766921025579,89.5766921025579
B0010925,4520.8808,4759.744818569891,-238.8640185698914,238.8640185698914
B0007827,5694.6523,5487.673371566724,206.97892843327554,206.97892843327554
B0004848,3756.567,3846.5422347710173,-89.97523477101731,89.97523477101731
B0022333,4025.5426,3859.5746921614164,165.96790783858387,165.96790783858387
B0007255,2549.3877,2462.637473563231,86.75022643676903,86.75022643676903
B0012762,4467.5599,4360.297485553508,107.26241444649258,107.26241444649258
B0004656,3697.3615,3774.1354364627477,-76.77393646274777,76.77393646274777
B0012049,2478.7975,2558.550371657281,-79.75287165728105,79.75287165728105
B0006492,3506.6778,3416.1852621898925,90.49253781010748,90.49253781010748
B0000584,2730.1488,3014.045079453551,-283.89627945355096,283.89627945355096
B0002658,3487.0422,3322.682739420613,164.3594605793869,164.3594605793869
B0020367,4804.9617,4751.612238463797,53.3494615362024,53.3494615362024
B0006772,2253.6926,2305.6005486750846,-51.907948675084754,51.907948675084754
B0001736,3234.8282,3267.8556524864653,-33.027452486465336,33.027452486465336
B0006127,3948.37,3773.704446076993,174.66555392300688,174.66555392300688
B0003034,3758.395,3612.708120897806,145.68687910219387,145.68687910219387
B0022002,4608.6707,4840.980102969406,-232.30940296940662,232.30940296940662
B0013175,2045.5398,2236.009778368607,-190.46997836860692,190.46997836860692
B0011543,4429.9875,4403.887034360945,26.100465639055074,26.100465639055074
B0016880,1245.2512,1514.6638139315749,-269.4126139315749,269.4126139315749
B0016711,2029.1877,2089.186447700639,-59.99874770063889,59.99874770063889
B0009279,2671.1321,2662.723385702131,8.408714297868755,8.408714297868755
B0005785,1510.0137,1536.9294233858454,-26.915723385845467,26.915723385845467
B0021119,3953.3778,3981.283490123021,-27.905690123020577,27.905690123020577
B0015856,4114.681,4216.541108724247,-101.86010872424777,101.86010872424777
B0008207,4298.0967,4475.310237980859,-177.21353798085875,177.21353798085875
B0012611,2752.4387,2373.6553635018954,378.78333649810475,378.78333649810475
B0015148,2204.3991,2357.668209072368,-153.26910907236788,153.26910907236788
B0006132,4363.5988,4177.867677933977,185.7311220660231,185.7311220660231
B0005911,4073.8759,4066.952351762833,6.9235482371668695,6.9235482371668695
B0017847,2994.5909,3603.2470107534264,-608.6561107534262,608.6561107534262
B0017524,1915.3034,1884.9926627491316,30.310737250868442,30.310737250868442
B0016404,2877.2992,3338.138992192148,-460.83979219214825,460.83979219214825
B0008471,3056.2591,3200.8286738495217,-144.56957384952148,144.56957384952148
B0010022,2490.5257,2468.200988046645,22.32471195335529,22.32471195335529
B0002076,3157.1356,3106.2390682793916,50.896531720608436,50.896531720608436
B0008199,3579.0206,3362.7275638348974,216.29303616510242,216.29303616510242
B0017268,2347.7559,2419.785104762239,-72.0292047622388,72.0292047622388
B0019675,4785.6837,4673.588247924939,112.09545207506017,112.09545207506017
B0017373,4212.7663,4097.226127074752,115.54017292524804,115.54017292524804
B0017531,3626.54,3498.0476445967106,128.49235540328937,128.49235540328937
B0022392,3003.7028,3041.893550122359,-38.19075012235908,38.19075012235908
B0016300,4070.6112,4138.239930945406,-67.628730945406,67.628730945406
B0011985,4949.3725,4724.916774668825,224.45572533117502,224.45572533117502
B0006430,2176.0947,2222.727817367105,-46.633117367105115,46.633117367105115
B0015544,2270.5946,2309.2253971061336,-38.63079710613374,38.63079710613374
B0003252,4607.0079,4479.6068479466285,127.40105205337113,127.40105205337113
B0014539,3846.7325,3960.4772894164353,-113.7447894164352,113.7447894164352
B0010860,3658.0455,3458.0377391477305,200.0077608522697,200.0077608522697
B0017882,5173.2422,5156.265874974619,16.976325025380902,16.976325025380902
B0017401,3744.4017,3860.403373305946,-116.00167330594604,116.00167330594604
B0017797,4359.0098,4524.574386729726,-165.56458672972622,165.56458672972622
B0000449,4488.6207,4182.518797017024,306.10190298297675,306.10190298297675
B0005128,4326.7003,4230.832116893466,95.86818310653416,95.86818310653416
B0016629,4167.4433,4314.061436784014,-146.6181367840145,146.6181367840145
B0003740,2157.5125,2309.066177677983,-151.55367767798316,151.55367767798316
B0018665,4014.9373,3939.150917879192,75.78638212080796,75.78638212080796
B0013108,2836.6005,2837.1381777643373,-0.5376777643373316,0.5376777643373316
B0012257,3540.4226,3359.773084453942,180.64951554605796,180.64951554605796
B0003525,3681.5173,3726.8614278683476,-45.34412786834764,45.34412786834764
B0022044,1954.324,2151.933194686919,-197.60919468691873,197.60919468691873
B0016709,1904.5266,2062.2845212609873,-157.75792126098736,157.75792126098736
B0010618,3581.5652,3405.8130271672917,175.7521728327083,175.7521728327083
B0011233,2664.2025,2690.9965108080764,-26.794010808076564,26.794010808076564
B0016814,2429.4937,2479.290461037879,-49.79676103787915,49.79676103787915
B0004613,3040.4877,3426.0105178830736,-385.52281788307346,385.52281788307346
B0011673,3911.9289,3887.1943353557517,24.734564644248167,24.734564644248167
B0019395,5264.3655,5024.46307193442,239.90242806557944,239.90242806557944
B0021884,3429.3284,3478.5943744164324,-49.26597441643253,49.26597441643253
B0013608,2570.7479,2615.041005513938,-44.29310551393837,44.29310551393837
B0015689,3418.6022,3206.385108218913,212.21709178108676,212.21709178108676
B0009820,5507.2227,5120.889570422896,386.33312957710405,386.33312957710405
B0004731,1934.3608,1909.9368675976416,24.423932402358332,24.423932402358332
B0007084,1720.5108,1829.448191570043,-108.93739157004302,108.93739157004302
B0003970,4266.3337,4033.8631382817257,232.47056171827444,232.47056171827444
B0010185,4493.4234,4308.405357794716,185.01804220528356,185.01804220528356
B0004330,2510.3109,2696.934805991401,-186.623905991401,186.623905991401
B0010736,4288.4574,4339.998930998605,-51.541530998604685,51.541530998604685
B0014018,2331.6732,2537.5057568210937,-205.83255682109348,205.83255682109348
B0019276,5354.5577,5359.980170487285,-5.422470487284954,5.422470487284954
B0002661,1848.3301,1901.5802425985805,-53.250142598580624,53.250142598580624
B0017222,3572.7605,3659.722185178141,-86.96168517814112,86.96168517814112
B0010292,4941.9988,4808.178856373952,133.81994362604837,133.81994362604837
B0011871,3529.7561,3516.941889904627,12.814210095373255,12.814210095373255
B0004521,3501.2476,3500.278963674383,0.9686363256173536,0.9686363256173536
B0014191,3707.054,3805.510780321394,-98.45678032139404,98.45678032139404
B0019305,2911.9129,2722.241323614889,189.6715763851107,189.6715763851107
B0015354,2134.042,2526.3723863177283,-392.3303863177284,392.3303863177284
B0010976,2281.4982,2545.05107743152,-263.55287743151985,263.55287743151985
B0013658,2989.9092,3160.1818768338026,-170.2726768338025,170.2726768338025
B0016270,2457.4628,2568.6519875054814,-111.18918750548164,111.18918750548164
B0009159,3499.8468,3730.665154389073,-230.8183543890732,230.8183543890732
B0011865,4216.1572,4419.124350512641,-202.96715051264164,202.96715051264164
B0001927,2959.5311,2728.1369170872217,231.39418291277843,231.39418291277843
B0022246,4940.641,5010.218149036575,-69.57714903657507,69.57714903657507
B0003795,1186.154,1486.2559306668418,-300.1019306668418,300.1019306668418
B0020676,4345.2192,4296.674946608011,48.544253391988605,48.544253391988605
B0002607,3028.6403,2675.0139079644223,353.62639203557774,353.62639203557774
B0019414,3712.379,3641.3971366067253,70.98186339327458,70.98186339327458
B0006974,4571.4248,4613.499830982479,-42.07503098247889,42.07503098247889
B0010967,3496.3324,3603.9750471971847,-107.64264719718494,107.64264719718494
B0020823,1650.3348,1670.0150994694425,-19.68029946944239,19.68029946944239
B0018935,2343.0714,2273.313075085077,69.75832491492292,69.75832491492292
B0001108,4505.7091,4767.877697848294,-262.16859784829376,262.16859784829376
B0017096,4555.2583,4543.108341837572,12.149958162428447,12.149958162428447
B0002315,2083.8198,2062.929174489273,20.890625510727205,20.890625510727205
B0005516,3509.445,3497.4318091733167,12.013190826683513,12.013190826683513
B0006626,4285.9695,4200.892274420151,85.07722557984926,85.07722557984926
B0017872,4260.6266,4437.594390644336,-176.96779064433667,176.96779064433667
B0006636,3329.3762,3335.18562625675,-5.809426256749703,5.809426256749703
B0018454,4797.1366,4840.623829843435,-43.48722984343476,43.48722984343476
B0022407,4064.9365,4027.6297022293156,37.30679777068417,37.30679777068417
B0010044,3681.8684,3661.9837447328555,19.884655267144353,19.884655267144353
B0009689,1266.8115,1363.8010253181874,-96.98952531818736,96.98952531818736
B0000616,2185.8842,2257.61886834039,-71.73466834038982,71.73466834038982
