listing_id,actual_rent,predicted_rent,residual
B0021098,4544.8187000000,4584.5006941571,-39.6819941571
B0002040,2827.1166000000,2894.4032974420,-67.2866974420
B0001055,3319.2103000000,3367.5979797004,-48.3876797004
B0008958,4036.1372000000,4118.4888009700,-82.3516009700
B0005616,4018.7423000000,4030.2451700593,-11.5028700593
B0018093,3102.2621000000,3096.6784047329,5.5836952671
B0005459,1643.5503000000,1660.0831840020,-16.5328840020
B0009499,3495.1384000000,3436.6564461323,58.4819538677
B0004954,5368.1896000000,5311.2870108802,56.9025891198
B0008289,4760.3475000000,4649.5763113938,110.7711886062
B0019174,3788.8386000000,3677.6591749053,111.1794250947
B0008996,3620.1414000000,3726.9416379456,-106.8002379456
B0012159,3753.8556000000,3885.7059651662,-131.8503651662
B0005555,2157.1174000000,2250.9215826043,-93.8041826043
B0017434,1492.2832000000,1477.4091094955,14.8740905045
B0000484,4581.5984000000,4621.5560258008,-39.9576258008
B0022157,1845.5134000000,2022.8019761254,-177.2885761254
B0008192,3999.3774000000,3833.1735448928,166.2038551072
B0007230,4135.8532000000,4222.0689189893,-86.2157189893
B0005620,2847.7312000000,2978.5979691064,-130.8667691064
B0016045,3248.8862000000,3188.7958831074,60.0903168926
B0007496,2167.3935000000,2128.3931322597,39.0003677403
B0014720,1217.4233000000,1223.4406930950,-6.0173930950
B0007329,4570.9240000000,4483.1835659122,87.7404340878
B0010155,1413.2029000000,1700.0563068702,-286.8534068702
B0014971,2911.1049000000,3059.3241583222,-148.2192583222
B0007809,3657.0131000000,3737.8572988029,-80.8441988029
B0001589,4262.1668000000,4195.2107538259,66.9560461741
B0003847,2896.8126000000,2789.1244652935,107.6881347065
B0008991,2877.4946000000,2697.1041803766,180.3904196234
B0004789,2491.5999000000,2414.6358630317,76.9640369683
B0008585,1551.8996000000,1641.0953731133,-89.1957731133
B0013695,3872.3677000000,3873.2305791471,-0.8628791471
B0002264,2762.1979000000,2837.4480387935,-75.2501387935
B0003372,4412.9951000000,4264.6792173918,148.3158826082
B0014354,3435.4893000000,3519.1199791558,-83.6306791558
B0008420,2448.2834000000,2493.9424115824,-45.6590115824
B0003026,3097.0341000000,3159.3353575865,-62.3012575865
B0008314,3055.4406000000,3084.3910463751,-28.9504463751
B0001523,4401.7725000000,4445.9207124609,-44.1482124609
B0010389,4856.2451000000,5041.2213816893,-184.9762816893
B0004635,3687.9865000000,3640.8218326852,47.1646673148
B0005581,3212.7895000000,3116.3059118145,96.4835881855
B0007926,2248.8132000000,2573.6868624625,-324.8736624625
B0006576,1400.0829000000,1523.3349377673,-123.2520377673
B0002259,2404.5793000000,2454.1803140624,-49.6010140624
B0015799,3845.0262000000,3791.1080732036,53.9181267964
B0009703,4437.5055000000,4383.8343628644,53.6711371356
B0005149,2468.9782000000,2629.2074591403,-160.2292591403
B0013314,1813.7987000000,1827.3555835381,-13.5568835381
B0004875,3600.1176000000,3573.1295678191,26.9880321809
B0008091,4364.5759000000,4359.7885336593,4.7873663407
B0012982,3883.9284000000,3996.7919396472,-112.8635396472
B0000159,3106.8875000000,3115.1726809593,-8.2851809593
B0006270,2347.8111000000,2333.1137044265,14.6973955735
B0009449,2073.2060000000,2050.7599456527,22.4460543473
B0022082,3289.1109000000,3328.2055436962,-39.0946436962
B0015166,2537.2736000000,2484.9709760756,52.3026239244
B0010032,2597.4625000000,2749.1695440631,-151.7070440631
B0000781,3673.8569000000,3580.9001933765,92.9567066235
B0005749,4327.7405000000,4172.1613105618,155.5791894382
B0008768,3614.7812000000,3549.1762365965,65.6049634035
B0016154,4256.0521000000,4423.3335550869,-167.2814550869
B0002247,4287.2562000000,4527.6655770997,-240.4093770997
B0011665,5242.9192000000,5153.5510997758,89.3681002242
B0001464,3356.7784000000,3250.9694689584,105.8089310416
B0010118,2439.1155000000,2555.4392964898,-116.3237964898
B0010322,4687.6093000000,4541.5690293928,146.0402706072
B0010098,3088.3515000000,3020.7764076764,67.5750923236
B0018175,4315.3305000000,4258.8961619024,56.4343380976
B0018798,4234.9452000000,4046.0622803785,188.8829196215
B0018860,3747.4735000000,3841.4814756579,-94.0079756579
B0000486,4238.9606000000,4424.2003592341,-185.2397592341
B0013520,4506.0829000000,4431.9194175615,74.1634824385
B0000989,3874.1552000000,3962.0404436776,-87.8852436776
B0010925,4520.8808000000,4661.3025840861,-140.4217840861
B0007827,5694.6523000000,5456.1864969713,238.4658030287
B0004848,3756.5670000000,3934.3731123272,-177.8061123272
B0022333,4025.5426000000,3849.0519973270,176.4906026730
B0007255,2549.3877000000,2599.6112034027,-50.2235034027
B0012762,4467.5599000000,4436.4728029543,31.0870970457
B0004656,3697.3615000000,3769.6379088458,-72.2764088458
B0012049,2478.7975000000,2447.9752864263,30.8222135737
B0006492,3506.6778000000,3413.0168425933,93.6609574067
B0000584,2730.1488000000,2748.3677731240,-18.2189731240
B0002658,3487.0422000000,3396.4529083865,90.5892916135
B0020367,4804.9617000000,4775.4944420221,29.4672579779
B0006772,2253.6926000000,2206.5075953706,47.1850046294
B0001736,3234.8282000000,3261.8745368851,-27.0463368851
B0006127,3948.3700000000,3854.7176903272,93.6523096728
B0003034,3758.3950000000,3659.2129709814,99.1820290186
B0022002,4608.6707000000,4687.6788490808,-79.0081490808
B0013175,2045.5398000000,2231.7443307563,-186.2045307563
B0011543,4429.9875000000,4394.2242410149,35.7632589851
B0016880,1245.2512000000,1395.5503710653,-150.2991710653
B0016711,2029.1877000000,2094.8794641701,-65.6917641701
B0009279,2671.1321000000,2728.6623009664,-57.5302009664
B0005785,1510.0137000000,1529.7299941373,-19.7162941373
B0021119,3953.3778000000,3939.5834074179,13.7943925821
B0015856,4114.6810000000,4182.2170034138,-67.5360034138
B0008207,4298.0967000000,4326.2822446995,-28.1855446995
B0012611,2752.4387000000,2469.3123222632,283.1263777368
B0015148,2204.3991000000,2417.0257663864,-212.6266663864
B0006132,4363.5988000000,4275.7753742745,87.8234257255
B0005911,4073.8759000000,4037.9324696064,35.9434303936
B0017847,2994.5909000000,3387.1354430025,-392.5445430025
B0017524,1915.3034000000,1872.6503653403,42.6530346597
B0016404,2877.2992000000,2979.7207350919,-102.4215350919
B0008471,3056.2591000000,3228.1565310330,-171.8974310330
B0010022,2490.5257000000,2471.2935494779,19.2321505221
B0002076,3157.1356000000,3223.2941771191,-66.1585771191
B0008199,3579.0206000000,3378.8439537758,200.1766462242
B0017268,2347.7559000000,2383.3071055355,-35.5512055355
B0019675,4785.6837000000,4673.7630201843,111.9206798157
B0017373,4212.7663000000,4131.4727661023,81.2935338977
B0017531,3626.5400000000,3434.1903695251,192.3496304749
B0022392,3003.7028000000,2982.1352919017,21.5675080983
B0016300,4070.6112000000,4065.7542200123,4.8569799877
B0011985,4949.3725000000,4802.3998846131,146.9726153869
B0006430,2176.0947000000,2110.4700416271,65.6246583729
B0015544,2270.5946000000,2364.6964018951,-94.1018018951
B0003252,4607.0079000000,4513.0389075768,93.9689924232
B0014539,3846.7325000000,3894.5096724119,-47.7771724119
B0010860,3658.0455000000,3539.6804769959,118.3650230041
B0017882,5173.2422000000,5214.7539797547,-41.5117797547
B0017401,3744.4017000000,3768.4983670329,-24.0966670329
B0017797,4359.0098000000,4297.8959384222,61.1138615778
B0000449,4488.6207000000,4234.5099813899,254.1107186101
B0005128,4326.7003000000,4269.3031402031,57.3971597969
B0016629,4167.4433000000,4180.3686683400,-12.9253683400
B0003740,2157.5125000000,2341.8538293861,-184.3413293861
B0018665,4014.9373000000,3946.5928441372,68.3444558628
B0013108,2836.6005000000,2898.9907980399,-62.3902980399
B0012257,3540.4226000000,3448.9278365113,91.4947634887
B0003525,3681.5173000000,3677.3370461587,4.1802538413
B0022044,1954.3240000000,2078.1360147046,-123.8120147046
B0016709,1904.5266000000,1884.6273173376,19.8992826624
B0010618,3581.5652000000,3508.2922700128,73.2729299872
B0011233,2664.2025000000,2735.4840630786,-71.2815630786
B0016814,2429.4937000000,2459.1086446988,-29.6149446988
B0004613,3040.4877000000,3124.6214008438,-84.1337008438
B0011673,3911.9289000000,3816.8167751213,95.1121248787
B0019395,5264.3655000000,5006.6785930322,257.6869069678
B0021884,3429.3284000000,3477.4744442658,-48.1460442658
B0013608,2570.7479000000,2572.8406811579,-2.0927811579
B0015689,3418.6022000000,3306.7484902810,111.8537097190
B0009820,5507.2227000000,5119.3970706776,387.8256293224
B0004731,1934.3608000000,1852.9162691349,81.4445308651
B0007084,1720.5108000000,1878.5213543129,-158.0105543129
B0003970,4266.3337000000,4129.4073336776,136.9263663224
B0010185,4493.4234000000,4327.4810957148,165.9423042852
B0004330,2510.3109000000,2660.6427387466,-150.3318387466
B0010736,4288.4574000000,4370.0449187555,-81.5875187555
B0014018,2331.6732000000,2577.6241162009,-245.9509162009
B0019276,5354.5577000000,5362.7939583789,-8.2362583789
B0002661,1848.3301000000,1839.6685801304,8.6615198696
B0017222,3572.7605000000,3746.7285327544,-173.9680327544
B0010292,4941.9988000000,4838.3314907032,103.6673092968
B0011871,3529.7561000000,3599.2904313580,-69.5343313580
B0004521,3501.2476000000,3409.8495508656,91.3980491344
B0014191,3707.0540000000,3653.2798659780,53.7741340220
B0019305,2911.9129000000,2771.5780136183,140.3348863817
B0015354,2134.0420000000,2358.9457119804,-224.9037119804
B0010976,2281.4982000000,2219.8005219713,61.6976780287
B0013658,2989.9092000000,3256.7988025268,-266.8896025268
B0016270,2457.4628000000,2482.0936759010,-24.6308759010
B0009159,3499.8468000000,3658.4851719379,-158.6383719379
B0011865,4216.1572000000,4373.2307582617,-157.0735582617
B0001927,2959.5311000000,2736.3027458224,223.2283541776
B0022246,4940.6410000000,4962.9039840360,-22.2629840360
B0003795,1186.1540000000,1452.2735310316,-266.1195310316
B0020676,4345.2192000000,4206.5277063719,138.6914936281
B0002607,3028.6403000000,2758.0975999265,270.5427000735
B0019414,3712.3790000000,3711.7892761332,0.5897238668
B0006974,4571.4248000000,4383.2619039651,188.1628960349
B0010967,3496.3324000000,3638.4419470946,-142.1095470946
B0020823,1650.3348000000,1610.7086896494,39.6261103506
B0018935,2343.0714000000,2216.0167828534,127.0546171466
B0001108,4505.7091000000,4689.7849870872,-184.0758870872
B0017096,4555.2583000000,4393.1331898563,162.1251101437
B0002315,2083.8198000000,2032.5161684605,51.3036315395
B0005516,3509.4450000000,3632.0745850950,-122.6295850950
B0006626,4285.9695000000,4298.9196153509,-12.9501153508
B0017872,4260.6266000000,4441.4561834818,-180.8295834818
B0006636,3329.3762000000,3346.9708449852,-17.5946449852
B0018454,4797.1366000000,4801.8361005085,-4.6995005085
B0022407,4064.9365000000,4076.5468087872,-11.6103087872
B0010044,3681.8684000000,3717.2992686536,-35.4308686536
B0009689,1266.8115000000,1221.8872274018,44.9242725982
B0000616,2185.8842000000,2276.5533977341,-90.6691977341
B0022455,3238.7874000000,3089.2122371154,149.5751628846
B0020607,1951.7990000000,2059.3760341333,-107.5770341333
B0015843,3594.5971000000,3520.6314236040,73.9656763960
B0004597,2562.3206000000,2811.1564635551,-248.8358635551
B0010759,4203.4876000000,4233.4893079983,-30.0017079983
B0011800,2949.5057000000,2831.0617991575,118.4439008425
B0012116,2376.0748000000,2418.3546553653,-42.2798553653
B0019723,3589.7447000000,3660.1389175379,-70.3942175379
B0002537,4271.7906000000,4204.0363234816,67.7542765184
B0001413,3710.7137000000,3390.3019535226,320.4117464774
B0020131,4073.7702000000,4010.9342120773,62.8359879227
B0009882,4415.0593000000,4475.2536397725,-60.1943397725
B0003587,4142.9637000000,4159.7320024456,-16.7683024456
B0020456,4915.4770000000,4741.1961020450,174.2808979550
B0001291,2544.8931000000,2624.4819865710,-79.5888865710
B0010411,2565.8508000000,2451.2092964673,114.6415035327
B0000078,3291.5775000000,3155.7870400049,135.7904599951
B0016434,3291.3610000000,3302.3494469254,-10.9884469254
B0022113,3424.0267000000,3637.1172685447,-213.0905685447
B0005203,2914.7900000000,2849.8544076328,64.9355923672
B0009101,2137.6192000000,2152.3852955839,-14.7660955839
B0015440,2706.4362000000,2793.9908561368,-87.5546561368
B0003293,3850.6080000000,3648.5129479849,202.0950520151
B0013783,5706.5730000000,5799.6253925336,-93.0523925336
B0005526,3102.6647000000,3249.6567929136,-146.9920929136
B0008328,3186.4809000000,3243.2389029760,-56.7580029760
B0006758,4953.1018000000,4824.2159465495,128.8858534505
B0010986,2564.2722000000,2590.5285292256,-26.2563292256
B0008070,2359.7726000000,2258.6146418347,101.1579581653
B0003194,4047.9946000000,4203.8962806150,-155.9016806150
B0022463,3595.6298000000,3597.1202011889,-1.4904011889
B0008243,3147.4119000000,3051.4904744010,95.9214255990
B0006903,2375.5319000000,2414.4855765105,-38.9536765105
B0002915,2890.1055000000,2779.5385762952,110.5669237048
B0022345,4525.7153000000,4608.6571077340,-82.9418077340
B0021271,3820.2824000000,3972.3763868614,-152.0939868614
B0014511,3016.0573000000,3103.8550530733,-87.7977530733
B0013596,3254.6954000000,3286.0061873539,-31.3107873539
B0017110,4540.1148000000,4699.5507308042,-159.4359308042
B0002801,3835.2195000000,3909.7822953880,-74.5627953880
B0014050,2097.9656000000,2064.5851392567,33.3804607433
B0016039,3563.6466000000,3504.1920596555,59.4545403445
B0017734,5653.6061000000,5491.3780370900,162.2280629100
B0019252,3021.9175000000,3050.4259155798,-28.5084155798
B0006303,4739.7685000000,4820.8725355754,-81.1040355754
B0015760,5161.0320000000,5238.7563441018,-77.7243441018
B0006041,4498.2272000000,4509.9176160449,-11.6904160449
B0019345,3908.6396000000,4020.5397200613,-111.9001200613
B0001977,2575.1896000000,2647.1569578977,-71.9673578977
B0006927,4126.3420000000,3887.5953440995,238.7466559005
B0016031,3344.7150000000,3260.0900325840,84.6249674160
B0000739,3646.5777000000,3659.4661505870,-12.8884505870
B0008675,4076.9822000000,4204.5070958866,-127.5248958866
B0011010,4908.1575000000,4933.1105744829,-24.9530744829
B0021537,4251.1843000000,4374.8505117308,-123.6662117308
B0014593,3200.3143000000,3495.6169971551,-295.3026971551
B0013173,4342.0253000000,4380.8498985704,-38.8245985704
B0014435,4276.0117000000,4329.2807649382,-53.2690649382
B0011150,2003.8362000000,1995.4171804261,8.4190195739
B0015947,4704.5927000000,4661.3836456356,43.2090543644
B0019020,3305.2350000000,3391.9459846021,-86.7109846021
B0000548,4000.2089000000,3819.8639879871,180.3449120129
B0016728,3034.2927000000,3157.0448765084,-122.7521765084
B0021802,3420.4780000000,3293.8907403587,126.5872596413
B0001881,1646.5126000000,1625.7259050698,20.7866949302
B0019760,1607.6446000000,1880.6999180300,-273.0553180300
B0003121,2503.5182000000,2351.3368979013,152.1813020987
B0012468,1558.9356000000,1878.0991411406,-319.1635411406
B0001264,1370.3144000000,1434.9323583998,-64.6179583998
B0012199,4181.8356000000,4117.4501623377,64.3854376623
B0007175,2778.0362000000,2612.7383233967,165.2978766033
B0005650,2039.9406000000,2204.6411391533,-164.7005391533
B0017994,3277.0749000000,3450.8703062491,-173.7954062491
B0007777,2935.5552000000,2724.1156770181,211.4395229819
B0001397,3880.8647000000,3834.9889338073,45.8757661927
B0018627,2191.4974000000,2376.2696913997,-184.7722913997
B0020206,5651.4204000000,5597.9338871578,53.4865128422
B0020139,4162.9467000000,4173.1027413731,-10.1560413731
B0010340,3893.8276000000,3833.7287838979,60.0988161021
B0005673,3011.6190000000,3039.2225664016,-27.6035664016
B0013867,1738.4291000000,1663.1283825571,75.3007174429
B0021837,3709.0889000000,3750.0675520752,-40.9786520752
B0002182,2845.8778000000,2822.0932128874,23.7845871126
B0012791,2195.0064000000,2254.8940248958,-59.8876248958
B0006228,3789.7373000000,3546.7367742126,243.0005257874
B0000077,2138.7322000000,2206.8235400080,-68.0913400080
B0020214,2352.0484000000,2229.8843356945,122.1640643055
B0006828,2801.6317000000,2945.1317857937,-143.5000857937
B0003117,2147.1985000000,2176.1358488028,-28.9373488028
B0015298,3527.9187000000,3631.1081652356,-103.1894652356
B0020917,3774.7167000000,3881.9609073672,-107.2442073672
B0017288,3459.2897000000,3550.7549298908,-91.4652298908
B0003659,3314.3037000000,3285.8148309919,28.4888690081
B0016466,4592.8703000000,4826.1197247737,-233.2494247737
B0016887,4171.0974000000,4242.6137343312,-71.5163343312
B0020984,2096.8229000000,2226.3588457348,-129.5359457348
B0012167,3532.1402000000,3597.7168545350,-65.5766545350
B0003212,3509.2335000000,3419.8566192182,89.3768807818
B0004100,4049.1169000000,4116.8702468484,-67.7533468484
B0019476,4287.3277000000,4209.0086661578,78.3190338422
B0004333,3089.1814000000,3262.4388962806,-173.2574962806
B0018637,3175.2228000000,3236.8061597244,-61.5833597244
B0015158,2360.6584000000,2414.8047801625,-54.1463801625
B0006116,2169.6605000000,2202.5617039460,-32.9012039460
B0000182,3186.8600000000,3064.1762927759,122.6837072241
B0002134,1626.7552000000,1803.0972957053,-176.3420957053
B0003313,2232.3797000000,2212.3588996324,20.0208003676
B0012415,5030.2716000000,5059.8718390074,-29.6002390074
B0017402,4247.3346000000,4492.2968858125,-244.9622858125
B0020320,4825.1115000000,4721.6107795323,103.5007204677
B0013830,3456.9411000000,3578.0048260658,-121.0637260658
B0013637,3446.8757000000,3289.5496047058,157.3260952942
B0020548,3832.9771000000,3746.0386106552,86.9384893448
B0008411,1893.7190000000,1939.8051148178,-46.0861148178
B0020462,1346.0695000000,1576.5098390372,-230.4403390372
B0009997,2248.9238000000,2381.2013184667,-132.2775184667
B0002439,1980.9831000000,2146.0557739401,-165.0726739401
B0015612,4647.9417000000,4732.8364278524,-84.8947278524
B0017696,3867.4439000000,3813.7863092061,53.6575907939
B0000588,3729.9780000000,3636.0323766697,93.9456233303
B0001167,2996.2829000000,3001.6829641881,-5.4000641881
B0007125,2191.2467000000,2148.3579191981,42.8887808019
B0019758,3309.0205000000,3170.5168053135,138.5036946865
B0018797,3870.5025000000,4064.8759857443,-194.3734857443
B0003900,4457.9902000000,4562.0391776364,-104.0489776364
B0000258,1920.4383000000,1891.4647421542,28.9735578458
B0002487,5213.5204000000,5099.9394447152,113.5809552848
B0001628,2487.0082000000,2684.5693146610,-197.5611146610
B0000716,3119.0991000000,3122.4122792848,-3.3131792848
B0018518,1800.1916000000,1685.9486960040,114.2429039960
B0019736,3290.7395000000,3409.2487833720,-118.5092833720
B0008597,2257.4990000000,2240.4907105638,17.0082894362
B0007744,3446.6683000000,3368.7340099413,77.9342900587
B0003432,2419.5779000000,2450.2037685429,-30.6258685429
B0013005,5077.4357000000,4984.1473389452,93.2883610548
B0012429,1627.6311000000,1602.8856648038,24.7454351962
B0007894,3697.4902000000,3609.9545696637,87.5356303363
B0008779,2326.0937000000,2263.6066160710,62.4870839290
B0000594,2240.7876000000,2036.2230361798,204.5645638202
B0010309,3343.8257000000,3448.2653112235,-104.4396112235
B0014213,4170.2863000000,4202.6635082566,-32.3772082566
B0001495,2461.9545000000,2401.3517667180,60.6027332820
B0005473,3552.5091000000,3562.5455474021,-10.0364474021
B0020304,3001.9867000000,2963.8220277730,38.1646722270
B0014529,1768.0144000000,1834.4371848252,-66.4227848252
B0019283,2502.8290000000,2412.1039164779,90.7250835221
B0015571,3603.8088000000,3663.1533658234,-59.3445658234
B0003568,2011.7460000000,2127.4108561860,-115.6648561860
B0006435,3148.5574000000,3228.8531694297,-80.2957694297
B0018360,2782.2919000000,2693.4060345837,88.8858654163
B0007823,1790.9692000000,1888.6854651930,-97.7162651930
B0021628,3417.5255000000,3221.0238116975,196.5016883025
B0000946,3025.4563000000,3114.0738070724,-88.6175070724
B0003681,2843.2547000000,2822.8344634523,20.4202365477
B0018319,3555.8773000000,3503.2607420228,52.6165579772
B0001175,3863.0757000000,3639.5288637518,223.5468362482
B0009109,4610.2466000000,4476.7585185287,133.4880814713
B0004642,3741.7838000000,3800.7338074272,-58.9500074272
B0011109,4556.8188000000,4443.3038417750,113.5149582250
B0020591,1717.2011000000,1774.7631947409,-57.5620947409
B0022425,2619.3942000000,2408.3224383539,211.0717616461
B0014160,2628.7169000000,2545.6514865293,83.0654134707
B0020659,4837.6272000000,4925.0678359412,-87.4406359412
B0015106,3110.9710000000,2997.4157195525,113.5552804475
B0021669,2168.5000000000,1981.0952406058,187.4047593942
B0001168,2931.7056000000,2923.8712400238,7.8343599762
B0007287,2865.4323000000,2914.6664638432,-49.2341638432
B0004865,4634.1785000000,4571.6458262325,62.5326737675
B0018121,4230.5063000000,4222.1952585234,8.3110414766
B0015647,2969.7902000000,2824.5778884185,145.2123115815
B0008719,2483.3821000000,2446.6193677219,36.7627322781
B0004549,1945.4663000000,1973.6408795537,-28.1745795537
B0013096,1351.9203000000,1380.2059769886,-28.2856769886
B0010661,4999.9110000000,4736.8181628795,263.0928371205
B0009641,4551.3952000000,4653.5228187539,-102.1276187539
B0007544,4062.9661000000,4030.5770407532,32.3890592468
B0007413,4262.9659000000,4444.3444545566,-181.3785545566
B0002163,4294.0787000000,4610.8921781543,-316.8134781543
B0010911,3772.1100000000,3805.3423506263,-33.2323506263
B0006405,3507.6409000000,3398.7870867177,108.8538132823
B0000064,4204.6108000000,4041.7004325312,162.9103674688
B0013837,2681.9018000000,2685.7894502672,-3.8876502672
B0016499,2434.6811000000,2591.0529649278,-156.3718649278
B0011743,3325.0169000000,3100.8462541387,224.1706458613
B0015518,4278.5560000000,4302.6986099178,-24.1426099178
B0013325,4952.7988000000,4862.9601845979,89.8386154021
B0008781,4680.2299000000,4465.4428158271,214.7870841729
B0015107,2547.1597000000,2574.7934709452,-27.6337709452
B0020043,1714.1260000000,1721.7421418745,-7.6161418745
B0015199,2680.0183000000,2662.2504267873,17.7678732127
B0010839,3756.1905000000,3995.1519593526,-238.9614593526
B0015769,3487.7646000000,3133.8512695018,353.9133304982
B0015739,3525.7797000000,3657.3275977104,-131.5478977104
B0019045,3266.7401000000,3185.9476546171,80.7924453829
B0005291,4109.2035000000,4113.2967641959,-4.0932641959
B0012527,3008.9957000000,2852.1053090074,156.8903909926
B0022185,2441.3836000000,2287.8073115250,153.5762884750
B0003627,4034.5365000000,3966.9833280311,67.5531719689
B0009450,2438.9616000000,2531.8080664863,-92.8464664863
B0010764,4321.8666000000,4379.7259747518,-57.8593747518
B0010009,3062.0382000000,3145.9681806677,-83.9299806677
B0005434,4024.5884000000,4138.6170950141,-114.0286950141
B0005347,3712.7145000000,3625.5156210320,87.1988789680
B0021972,2434.3921000000,2498.5274167467,-64.1353167467
B0015887,4057.7715000000,3888.6378591767,169.1336408233
B0008436,1699.1674000000,1917.5855880005,-218.4181880005
B0020342,4810.1175000000,4781.3947469749,28.7227530251
B0005710,3537.7752000000,3348.0104983677,189.7647016323
B0005980,3194.3728000000,3062.0389765936,132.3338234064
B0018723,3785.2458000000,3906.5020325364,-121.2562325364
B0017046,2139.4210000000,2187.2710123341,-47.8500123341
B0000706,1895.0948000000,1972.5232545985,-77.4284545985
B0010318,3027.8066000000,3021.8493875432,5.9572124568
B0009916,3117.5139000000,3217.3293033204,-99.8154033204
B0013514,1428.8235000000,1661.0430425575,-232.2195425575
B0015677,4171.0839000000,4153.8660479139,17.2178520861
B0021187,2575.3099000000,2716.0407817272,-140.7308817272
B0010809,2455.8956000000,2576.5494442649,-120.6538442649
B0009486,3420.9332000000,3212.8478085331,208.0853914669
B0017558,4307.1057000000,4270.4112174232,36.6944825768
B0014790,2444.3159000000,2483.3012202548,-38.9853202548
B0021140,3443.1877000000,3360.2749253910,82.9127746090
B0013927,1230.9978000000,1546.3735957832,-315.3757957832
B0009353,3313.1834000000,3197.5282563929,115.6551436071
B0001716,3792.8128000000,3622.7799057466,170.0328942534
B0019735,4602.8590000000,4569.5896078425,33.2693921575
B0020974,1792.8533000000,1931.4264117719,-138.5731117719
B0021314,3898.3234000000,3767.0088515254,131.3145484746
B0018015,2505.9298000000,2399.1402441297,106.7895558703
B0006768,5319.2840000000,5340.2336007183,-20.9496007183
B0020181,5357.8656000000,5195.9454568257,161.9201431743
B0019143,2290.2282000000,2257.6355119850,32.5926880150
B0019657,1439.8140000000,1431.5960790624,8.2179209376
B0007653,4336.3206000000,4446.7200318460,-110.3994318460
B0000255,4655.5281000000,4627.8167875316,27.7113124684
B0002253,4463.1145000000,4595.4022958705,-132.2877958705
B0013496,4406.5773000000,4373.6425227154,32.9347772846
B0020650,3574.8719000000,3607.3059998018,-32.4340998018
B0011621,2007.7701000000,2233.5490330912,-225.7789330912
B0009614,3346.9970000000,3524.9622381003,-177.9652381003
B0008818,3987.5950000000,3894.9964528698,92.5985471302
B0005899,3528.8146000000,3555.2352246821,-26.4206246821
B0015715,4381.2308000000,4511.3767990841,-130.1459990841
B0015239,1758.1840000000,1785.0752960918,-26.8912960918
B0021421,1902.2049000000,1984.6630507013,-82.4581507013
B0001169,3326.1319000000,3374.3837470354,-48.2518470354
B0014643,2009.2103000000,1672.8059873750,336.4043126250
B0016238,2943.9005000000,2930.9065337592,12.9939662408
B0002414,2851.0399000000,2828.7221549292,22.3177450708
B0008041,3280.4264000000,3444.0007427633,-163.5743427633
B0017679,3214.6971000000,3295.8127732646,-81.1156732646
B0000611,3213.8322000000,3313.2704549176,-99.4382549176
B0016306,4395.7319000000,4387.3084912438,8.4234087562
B0001437,5531.4623000000,5446.7239443729,84.7383556271
B0005745,4126.2251000000,4120.9326255818,5.2924744182
B0000835,4246.7883000000,4348.6672802379,-101.8789802379
B0021052,3818.8621000000,3585.7541676501,233.1079323499
B0021497,3884.8232000000,3857.1011695210,27.7220304790
B0009539,4020.7348000000,3992.6497347267,28.0850652733
B0001119,3944.2387000000,3705.8200838001,238.4186161999
B0013299,2089.0971000000,2007.7102559800,81.3868440200
B0020077,1986.6017000000,2121.8430296708,-135.2413296708
B0010802,2840.6551000000,2677.9389242180,162.7161757820
B0001719,3228.4433000000,3044.1783559632,184.2649440368
B0014484,3238.4228000000,3324.7546569298,-86.3318569298
B0002258,3552.0376000000,3445.9299497522,106.1076502478
B0021894,3415.2417000000,3465.0627679780,-49.8210679780
B0003941,3485.9326000000,3477.4051277133,8.5274722867
B0018280,4852.4606000000,4759.7788686200,92.6817313800
B0016213,1931.6799000000,1972.7021132145,-41.0222132145
B0002468,4119.8757000000,3970.5632117316,149.3124882684
B0007632,3306.5025000000,3362.3655864540,-55.8630864540
B0013258,3805.5926000000,3727.3217732809,78.2708267191
B0006593,3486.7653000000,3325.5334155389,161.2318844611
B0020194,3408.9149000000,3517.1966665843,-108.2817665843
B0000062,2429.2109000000,2456.8607459619,-27.6498459619
B0015866,2790.1277000000,2646.8876681550,143.2400318450
B0019743,3913.2849000000,3937.9382366083,-24.6533366083
B0010912,4649.9087000000,4609.5373293793,40.3713706207
B0018640,3138.1367000000,3057.1407784066,80.9959215934
B0006824,2753.4541000000,2628.3624902009,125.0916097991
B0010324,2582.9770000000,2584.9223708781,-1.9453708781
B0002127,3591.8962000000,3516.2150002050,75.6811997950
B0009100,1826.2389000000,1665.3452449701,160.8936550299
B0015135,3296.8754000000,3338.0214804091,-41.1460804091
B0012421,3425.7705000000,3229.5594857116,196.2110142884
B0002820,1837.4743000000,1996.1819618709,-158.7076618709
B0002244,4708.1902000000,4523.3008048508,184.8893951492
B0020963,3723.5546000000,3908.7778999078,-185.2232999078
B0001813,4384.2847000000,4472.4187844431,-88.1340844431
B0012929,2431.0702000000,2419.5787235251,11.4914764749
B0012894,4031.1591000000,4064.3228656733,-33.1637656733
B0010864,3913.4781000000,3946.2451011905,-32.7670011905
B0002492,3505.0501000000,3519.7867077008,-14.7366077008
B0011973,4113.3087000000,4274.9870214695,-161.6783214695
B0000794,2553.1064000000,2461.1767174643,91.9296825357
B0014915,4849.0776000000,4901.6719535409,-52.5943535409
B0004969,2016.7200000000,1841.3554930217,175.3645069783
B0018443,2783.3173000000,2639.8963630780,143.4209369220
B0007673,5052.1375000000,5143.8627617555,-91.7252617555
