x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
-2.594499408476091951e-01,1.898648531737202605e-01,9.123997727646470102e-01,2.094229134753141430e+00,1.796588012962189840e+00,1.491592636466847255e+00,1.513213062376318030e+00,1.549465699780959271e+00,1.519632770410606959e+00
-2.544732719176650004e-01,1.997198434563574043e-01,9.248064262928197277e-01,2.087005346112013271e+00,1.784308379667198130e+00,1.484082843473071955e+00,1.506856163440104313e+00,1.542290529528977050e+00,1.511925131609576534e+00
-2.494966029877208058e-01,2.095748337389944926e-01,9.371581002552384909e-01,2.079594574039897115e+00,1.771922180523328949e+00,1.476562459783732129e+00,1.500473879218550133e+00,1.535096412946527211e+00,1.504211577584335657e+00
-2.445199340577763891e-01,2.194298240216320806e-01,9.494547946519044102e-01,2.071999465746478641e+00,1.759432910515429604e+00,1.469033287915803232e+00,1.494067521217091299e+00,1.527884718480715609e+00,1.496493285168191356e+00
-2.395432651278321945e-01,2.292848143042693354e-01,9.616965094828158200e-01,2.064222668441445308e+00,1.746844048146427575e+00,1.461497093023092164e+00,1.487638371772730839e+00,1.520656774414294032e+00,1.488771388721078726e+00
-2.345665961978879999e-01,2.391398045869064237e-01,9.738832447479736087e-01,2.056266829334483237e+00,1.734159055437326291e+00,1.453955603336213542e+00,1.481187684628252565e+00,1.513413869593366767e+00,1.481046981219095837e+00
-2.295899272679435832e-01,2.489947948695440116e-01,9.860150004473783314e-01,2.048134595635279886e+00,1.721381377927208689e+00,1.446410510602569088e+00,1.474716685503566049e+00,1.506157254157362235e+00,1.473321115342010490e+00
-2.246132583379993886e-01,2.588497851521811555e-01,9.980917765810286557e-01,2.039828614553522268e+00,1.708514444673236321e+00,1.438863470526324573e+00,1.468226572664180551e+00,1.498888140271164904e+00,1.465594804558419506e+00
-2.196365894080551939e-01,2.687047754348182438e-01,1.010113573148925248e+00,2.031351533298896506e+00,1.695561668250648468e+00,1.431316103208389201e+00,1.461718517486811253e+00,1.491607702859284901e+00,1.457869024208254372e+00
-2.146599204781107773e-01,2.785597657174558317e-01,1.022080390151068885e+00,2.022705999081089612e+00,1.682526444752762584e+00,1.423769993586391447e+00,1.455193665022113336e+00,1.484317080341968076e+00,1.450144712582332351e+00
-2.096832515481665826e-01,2.884147560000930310e-01,1.033992227587458013e+00,2.013894659109789487e+00,1.669412153790975406e+00,1.416226691874659993e+00,1.448653134554551913e+00,1.477017375373125496e+00,1.442422771998657094e+00
-2.047065826182223880e-01,2.982697462827301194e-01,1.045849085458093741e+00,2.004920160594681366e+00,1.656222158494761398e+00,1.408687714004199121e+00,1.442098020159394922e+00,1.469709655579974683e+00,1.434704069875164079e+00
-1.997299136882779713e-01,3.081247365653677073e-01,1.057650963762976071e+00,1.995785150745452485e+00,1.642959805511672755e+00,1.401154542062667652e+00,1.435529391256842757e+00,1.462394954304286010e+00,1.426989439798633352e+00
-1.947532447583337767e-01,3.179797268480048511e-01,1.069397862502104113e+00,1.986492276771790522e+00,1.629628425007341841e+00,1.393628624734357446e+00,1.428948293163286198e+00,1.455074271345118575e+00,1.419279682589475344e+00
-1.897765758283895821e-01,3.278347171306419949e-01,1.081089781675478534e+00,1.977044185883381378e+00,1.616231330665477195e+00,1.386111377740170569e+00,1.422355747639693746e+00,1.447748573702933195e+00,1.411575567362108430e+00
-1.847999068984451654e-01,3.376897074132795828e-01,1.092726721283099778e+00,1.967443525289912287e+00,1.602771819687866639e+00,1.378604184277597122e+00,1.415752753437131251e+00,1.440418796324979489e+00,1.403877832580656460e+00
-1.798232379685009708e-01,3.475446976959167267e-01,1.104308681324966956e+00,1.957692942201070263e+00,1.589253172794377500e+00,1.371108395460695739e+00,1.409140286839411838e+00,1.433085842851840042e+00,1.396187187109686478e+00
-1.748465690385567761e-01,3.573996879785538150e-01,1.115835661801080070e+00,1.947795083826541873e+00,1.575678654222953501e+00,1.363625330760066756e+00,1.402519302202874796e+00,1.425750586365019945e+00,1.388504311259718849e+00
-1.698699001086123594e-01,3.672546782611914029e-01,1.127307662711440228e+00,1.937752597376013686e+00,1.562051511729617204e+00,1.356156278442834706e+00,1.395890732493296094e+00,1.418413870135478927e+00,1.380829857827249096e+00
-1.648932311786681648e-01,3.771096685438286022e-01,1.138724684056046099e+00,1.927568130059173379e+00,1.548374976588470453e+00,1.348702496012625263e+00,1.389255489819930522e+00,1.411076508372983707e+00,1.373164453129018359e+00
-1.599165622487239702e-01,3.869646588264656906e-01,1.150086725834898349e+00,1.917244329085707077e+00,1.534652263591693488e+00,1.341265210649540851e+00,1.382614465966682582e+00,1.403739286976182887e+00,1.365508698030270196e+00
-1.549398933187795535e-01,3.968196491091032785e-01,1.161393788047997200e+00,1.906783841665301349e+00,1.520886571049542280e+00,1.333845619650141368e+00,1.375968532920407217e+00,1.396402964283278259e+00,1.357863168966754186e+00
-1.499632243888353589e-01,4.066746393917404223e-01,1.172645870695341985e+00,1.896189315007643872e+00,1.507081080790354743e+00,1.326444890867421789e+00,1.369318543396345067e+00,1.389068271823201917e+00,1.350228418960217613e+00
-1.449865554588911642e-01,4.165296296743775661e-01,1.183842973776932928e+00,1.885463396322421215e+00,1.493238958160545415e+00,1.319064163150788005e+00,1.362665331360682686e+00,1.381735915067165088e+00,1.342604978627144785e+00
-1.400098865289469696e-01,4.263846199570147100e-01,1.194985097292770471e+00,1.874608732819319723e+00,1.479363352024606559e+00,1.311704546786037984e+00,1.356009712550247492e+00,1.374406574180486285e+00,1.334993357180507267e+00
-1.350332175990025529e-01,4.362396102396522979e-01,1.206072241242854615e+00,1.863627971708026188e+00,1.465457394765109056e+00,1.304367123935336714e+00,1.349352484989331247e+00,1.367080904774582217e+00,1.327394043424286352e+00
-1.300565486690583583e-01,4.460946005222894417e-01,1.217104405627184471e+00,1.852523760198228064e+00,1.451524202282703957e+00,1.297052949077197148e+00,1.342694429503646258e+00,1.359759538659006894e+00,1.319807506740537706e+00
-1.250798797391141637e-01,4.559495908049265855e-01,1.228081590445760707e+00,1.841298745499612366e+00,1.437566873996118266e+00,1.289763049446455812e+00,1.336036310231408120e+00,1.352443084593432321e+00,1.312234198068773505e+00
-1.201032108091697470e-01,4.658045810875641735e-01,1.239003795698583765e+00,1.829955574821864772e+00,1.423588492842158049e+00,1.282498425474251080e+00,1.329378875131551618e+00,1.345132129039459112e+00,1.304674550877435557e+00
-1.151265418792255524e-01,4.756595713702013173e-01,1.249871021385652758e+00,1.818496895374673183e+00,1.409592125275708874e+00,1.275260051228003677e+00,1.322722856489079390e+00,1.337827236912147555e+00,1.297128982127247143e+00
-1.101498729492813577e-01,4.855145616528384611e-01,1.260683267506967686e+00,1.806925354367724390e+00,1.395580821269733596e+00,1.268048874851390728e+00,1.316068971417534650e+00,1.330528952331153869e+00,1.289597893226219538e+00
-1.051732040193369411e-01,4.953695519354760490e-01,1.271440534062529437e+00,1.795243599010704072e+00,1.381557614315272353e+00,1.260865819004326704e+00,1.309417922358611319e+00,1.323237799371368206e+00,1.282081670976117804e+00
-1.001965350893927464e-01,5.052245422181131929e-01,1.282142821052337345e+00,1.783454276513300574e+00,1.367525521421446122e+00,1.253711781302941253e+00,1.302770397578891126e+00,1.315954282812936693e+00,1.274580688510167370e+00
-9.521986615944855181e-02,5.150795325007503367e-01,1.292790128476391187e+00,1.771560034085199797e+00,1.353487543115452496e+00,1.246587634759555030e+00,1.296127071663709884e+00,1.308678888890558278e+00,1.267095306221803330e+00
-9.024319722950413514e-02,5.249345227833879246e-01,1.303382456334691852e+00,1.759563518936088533e+00,1.339446663442567242e+00,1.239494228222659089e+00,1.289488606008158289e+00,1.301412086041952021e+00,1.259625872684272174e+00
-8.526652829955994051e-02,5.347895130660250684e-01,1.313919804627238674e+00,1.747467378275654237e+00,1.325405849966146077e+00,1.232432386816894709e+00,1.282855649305210122e+00,1.294154325655374915e+00,1.252172725560884770e+00
-8.028985936961574588e-02,5.446445033486622123e-01,1.324402173354031431e+00,1.735274259313583478e+00,1.311368053767621555e+00,1.225402912383027676e+00,1.276228838030981638e+00,1.286906042816082341e+00,1.244736192505734529e+00
-7.531319043967132920e-02,5.544994936312996892e-01,1.334829562515070789e+00,1.722986809259562380e+00,1.297336209446504407e+00,1.218406583917928776e+00,1.269608796927122585e+00,1.279667657051628105e+00,1.237316592054698461e+00
-7.033652150972713457e-02,5.643544839139369440e-01,1.345201972110356525e+00,1.710607675323278842e+00,1.283313235120385531e+00,1.211444158014551853e+00,1.262996139480336621e+00,1.272439573075881070e+00,1.229914234506539250e+00
-6.535985257978293994e-02,5.742094741965739768e-01,1.355519402139888197e+00,1.698139504714419434e+00,1.269302032424932669e+00,1.204516369301909862e+00,1.256391468399031375e+00,1.265222181531653112e+00,1.222529422793931841e+00
-6.038318364983852327e-02,5.840644644792115647e-01,1.365781852603666691e+00,1.685584944642670058e+00,1.255305486513891067e+00,1.197623930885054921e+00,1.249795376087102339e+00,1.258015859731832942e+00,1.215162453344243110e+00
-5.540651471989432864e-02,5.939194547618487086e-01,1.375989323501690897e+00,1.672946642317719057e+00,1.241326466059087030e+00,1.190767534785055703e+00,1.243208445114843297e+00,1.250820972398908104e+00,1.207813616929901412e+00
-5.042984578995013401e-02,6.037744450444858524e-01,1.386141814833961483e+00,1.660227244949252112e+00,1.227367823250422818e+00,1.183947852378974597e+00,1.236631248686989037e+00,1.243637872402762357e+00,1.200483199508181720e+00
-4.545317686000571733e-02,6.136294353271234403e-01,1.396239326600478892e+00,1.647429399746956014e+00,1.213432393795879527e+00,1.177165534839846650e+00,1.230064351107890142e+00,1.236466901496646953e+00,1.193171483050261994e+00
-4.047650793006152270e-02,6.234844256097605841e-01,1.406281858801242013e+00,1.634555753920518661e+00,1.199522996921517981e+00,1.170421213576656960e+00,1.223508308243815179e+00,1.229308391051209703e+00,1.185878746359385172e+00
-3.549983900011732807e-02,6.333394158923977280e-01,1.416269411436251513e+00,1.621608954679626180e+00,1.185642435371475623e+00,1.163715500674319836e+00,1.216963667982385866e+00,1.222162662786467013e+00,1.178605265877979091e+00
-3.052317007017291139e-02,6.431944061750353159e-01,1.426201984505507836e+00,1.608591649233964915e+00,1.171793495407968067e+00,1.157048989333654410e+00,1.210430970689140961e+00,1.215030029501615871e+00,1.171351316483590033e+00
-2.554650114022871676e-02,6.530493964576724597e-01,1.436079578009009872e+00,1.595506484793222546e+00,1.157978946811291765e+00,1.150422254311366244e+00,1.203910749661233348e+00,1.207910795802572990e+00,1.164117172273487544e+00
-2.056983221028452213e-02,6.629043867403096035e-01,1.445902191946758286e+00,1.582356108567085862e+00,1.144201542879818900e+00,1.143835852360020722e+00,1.197403531578253189e+00,1.200805258827122746e+00,1.156903107337797776e+00
-1.559316328034032750e-02,6.727593770229467474e-01,1.455669826318752857e+00,1.569143167765241209e+00,1.130464020430001160e+00,1.137290322668025544e+00,1.190909836950186040e+00,1.193713708967577558e+00,1.149709396521040095e+00
-1.061649435039591083e-02,6.826143673055843353e-01,1.465382481124994252e+00,1.555870309597375156e+00,1.116769099796367293e+00,1.130786187299605450e+00,1.184430180562499713e+00,1.186636430590825020e+00,1.142536316171929078e+00
-5.639825420451716198e-03,6.924693575882214791e-01,1.475040156365481581e+00,1.542540181273175381e+00,1.103119484831527108e+00,1.124323951634782714e+00,1.177965071918360973e+00,1.179573702755662534e+00,1.135384144881325552e+00
-6.631564905075215677e-04,7.023243478708586229e-01,1.484642852040215066e+00,1.529155430002328453e+00,1.089517862906166368e+00,1.117904104809352317e+00,1.171515015677984106e+00,1.172525799927299772e+00,1.128253164208205428e+00
4.313512439436895107e-03,7.121793381534962109e-01,1.494190568149195153e+00,1.515718702994520273e+00,1.075966904909049227e+00,1.111527120154862436e+00,1.165080512095107323e+00,1.165492992688926588e+00,1.121143659393538439e+00
9.290181369381089738e-03,7.220343284361333547e-01,1.503683304692421396e+00,1.502232647459439185e+00,1.062469265247020012e+00,1.105193455638591615e+00,1.158662057450604577e+00,1.158475548450230042e+00,1.114055920061963079e+00
1.426685029932528437e-02,7.318893187187704985e-01,1.513121061669893797e+00,1.488699910606771537e+00,1.049027581844999668e+00,1.098903554303526819e+00,1.152260144483222115e+00,1.151473732152748397e+00,1.106990240911141399e+00
1.924351922926970104e-02,7.417443090014079754e-01,1.522503839081612798e+00,1.475123139646203008e+00,1.035644476145987536e+00,1.092657844708339709e+00,1.145875262817450224e+00,1.144487806971958621e+00,1.099946922388702841e+00
2.422018815921389567e-02,7.515992992840451192e-01,1.531831636927577955e+00,1.461504981787422164e+00,1.022322553111062904e+00,1.086456741367368695e+00,1.139507899388523926e+00,1.137518035015981255e+00,1.092926271356666534e+00
2.919685708915809030e-02,7.614542895666822631e-01,1.541104455207789270e+00,1.447848084240114908e+00,1.009064401219381457e+00,1.080300645190592546e+00,1.133158538864551756e+00,1.130564678020788749e+00,1.085928601743249899e+00
3.417352601910250698e-02,7.713092798493198510e-01,1.550322293922247407e+00,1.434155094213967585e+00,9.958725924681779418e-01,1.074189943923610224e+00,1.126827664065778167e+00,1.123627998041816900e+00,1.078954235181976085e+00
3.915019494904670161e-02,7.811642701319569948e-01,1.559485153070951036e+00,1.420428658918668097e+00,9.827496823727663866e-01,1.068125012587620493e+00,1.120515756380977335e+00,1.116708258141859034e+00,1.072003501637988077e+00
4.412686387899089624e-02,7.910192604145941386e-01,1.568593032653901265e+00,1.406671425563902789e+00,9.696982099665379939e-01,1.062106213919396858e+00,1.114223296180972822e+00,1.109805723075133699e+00,1.065076740021487334e+00
4.910353280893531291e-02,8.008742506972317265e-01,1.577645932671098317e+00,1.392886041359358007e+00,9.567206978009618057e-01,1.056133898811266958e+00,1.107950763229291313e+00,1.102920659967422390e+00,1.058174298788221446e+00
5.408020173887950754e-02,8.107292409798688704e-01,1.586643853122540859e+00,1.379075153514721652e+00,9.438196519455872568e-01,1.050208406751092394e+00,1.101698637089947974e+00,1.096053338992156734e+00,1.051296536526945546e+00
5.905687066882370218e-02,8.205842312625060142e-01,1.595586794008230003e+00,1.365241409239680070e+00,9.309975619880405118e-01,1.044330066262243006e+00,1.095467397532357667e+00,1.089204034042349223e+00,1.044443822533783317e+00
6.403353959876811885e-02,8.304392215451436021e-01,1.604474755328165747e+00,1.351387455743919164e+00,9.182569010340256854e-01,1.038499195343577153e+00,1.089257524933380461e+00,1.082373023398258916e+00,1.037616537373427628e+00
6.901020852871231348e-02,8.402942118277807459e-01,1.613307737082347204e+00,1.337515940237127277e+00,9.056001257073272859e-01,1.032716101909420425e+00,1.083069500676498320e+00,1.075560590390677751e+00,1.030815073427116868e+00
7.398687745865650811e-02,8.501492021104178898e-01,1.622085739270775262e+00,1.323629509928990533e+00,8.930296761498063285e-01,1.026981084229541930e+00,1.076903807548117875e+00,1.068767024059725124e+00,1.024039835427325018e+00
7.896354638860092479e-02,8.600041923930554777e-01,1.630808761893449921e+00,1.309730812029195279e+00,8.805479760214023344e-01,1.021294431369132560e+00,1.070760930131007704e+00,1.061992619809047245e+00,1.017291240979122158e+00
8.394021531854511942e-02,8.698591826756926215e-01,1.639476804950370292e+00,1.295822493747429194e+00,8.681574325001343295e-01,1.015656423628783944e+00,1.064641355194865691e+00,1.055237680055302274e+00,1.010569721068147464e+00
8.891688424848931405e-02,8.797141729583297654e-01,1.648089868441537265e+00,1.281907202293378845e+00,8.558604362820984024e-01,1.010067332984465605e+00,1.058545572084014896e+00,1.048502514872826641e+00,1.003875720555152729e+00
9.389355317843373072e-02,8.895691632409673533e-01,1.656647952366950616e+00,1.267987584876730356e+00,8.436593615814693692e-01,1.004527423527503238e+00,1.052474073102230845e+00,1.041787442633367311e+00,9.972096986570776478e-01
9.887022210837792535e-02,8.994241535236044971e-01,1.665151056726609902e+00,1.254066288707171850e+00,8.315565661305009959e-01,9.990369519045569913e-01,1.046427353894701096e+00,1.035092790640773197e+00,9.905721294146221378e-01
1.038468910383221200e-01,9.092791438062416409e-01,1.673599181520515566e+00,1.240145960994389451e+00,8.195543911795248881e-01,9.935961677575985140e-01,1.040405913827112228e+00,1.028418895760530916e+00,9.839635021462747044e-01
1.088235599682663146e-01,9.191341340888786737e-01,1.681992326748667610e+00,1.226229248948070172e+00,8.076551614969509352e-01,9.882053141638901250e-01,1.034410256361869784e+00,1.021766105044040085e+00,9.773843218887822148e-01
1.138002288982107313e-01,9.289891243715162616e-01,1.690330492411066032e+00,1.212318799777900136e+00,7.958611853692667548e-01,9.828646280759616438e-01,1.028440889431447847e+00,1.015134776347507373e+00,9.708351098240252108e-01
1.187768978281549259e-01,9.388441146541535165e-01,1.698613678507710834e+00,1.198417260693567021e+00,7.841747546010400249e-01,9.775743407615897773e-01,1.022498325808868902e+00,1.008525278945363368e+00,9.643164036922903248e-01
1.237535667580991205e-01,9.486991049367905493e-01,1.706841885038601569e+00,1.184527278904757397e+00,7.725981445149153748e-01,9.723346782437751745e-01,1.016583083475314897e+00,1.001937994138073273e+00,9.578287581919148197e-01
1.287302356880435372e-01,9.585540952194281372e-01,1.715015112003738906e+00,1.170651501621157609e+00,7.611336139516154953e-01,9.671458617407195923e-01,1.010695685984866810e+00,9.953733158542499293e-01,9.513727453652993660e-01
1.337069046179877319e-01,9.684090855020652810e-01,1.723133359403122622e+00,1.156792576052455335e+00,7.497834052699429153e-01,9.620081081058062811e-01,1.004836662826379179e+00,9.888316512469409458e-01,9.449489549712801750e-01
1.386835735479319265e-01,9.782640757847024249e-01,1.731196627236752494e+00,1.142953149408336921e+00,7.385497443467776701e-01,9.569216302675757069e-01,9.990065497824794916e-01,9.823134212839927937e-01,9.385579948438570463e-01
1.436602424778763432e-01,9.881190660673400128e-01,1.739204915504628746e+00,1.129135868898488937e+00,7.274348405770771908e-01,9.518866376697042719e-01,9.932058892857018595e-01,9.758190613323721729e-01,9.322004912372811036e-01
1.486369114078205378e-01,9.979740563499771566e-01,1.747158224206750932e+00,1.115343381732599282e+00,7.164408868738791902e-01,9.469033367109834787e-01,9.874352307717509936e-01,9.693490217363389672e-01,9.258770891575076600e-01
1.536135803377647324e-01,1.007829046632614300e+00,1.755056553343119496e+00,1.101578335120353636e+00,7.055700596682982217e-01,9.419719311852958743e-01,9.816951310298944744e-01,9.629037683893572064e-01,9.195884526800238712e-01
1.585902492677091491e-01,1.017684036915251777e+00,1.762899902913734884e+00,1.087843376271438789e+00,6.948245189095272334e-01,9.370926227215939930e-01,9.759861545504879832e-01,9.564837832996344602e-01,9.133352652540640548e-01
1.635669181976533437e-01,1.027539027197889032e+00,1.770688272918595985e+00,1.074141152395542864e+00,6.842064080648391222e-01,9.322656112238794091e-01,9.703088738696290516e-01,9.500895651491818583e-01,9.071182299932397664e-01
1.685435871275975384e-01,1.037394017480526065e+00,1.778421663357703464e+00,1.060474310702351763e+00,6.737178541195830705e-01,9.274910953111787926e-01,9.646638699109439941e-01,9.437216298462745012e-01,9.009380699525946223e-01
1.735202560575419550e-01,1.047249007763163764e+00,1.786100074231057544e+00,1.046845498401551833e+00,6.633609675771872105e-01,9.227692727575229625e-01,9.590517323245014714e-01,9.373805110712145616e-01,8.947955283921220637e-01
1.784969249874861497e-01,1.057103998045800797e+00,1.793723505538657559e+00,1.033257362702830751e+00,6.531378424591589571e-01,9.181003409319252739e-01,9.534730598228603471e-01,9.310667608152776165e-01,8.886913690267727040e-01
1.834735939174303443e-01,1.066958988328438052e+00,1.801291957280503953e+00,1.019712550815875307e+00,6.430505563050833429e-01,9.134844972383592276e-01,9.479284605142457298e-01,9.247809499127308541e-01,8.826263762629875664e-01
1.884502628473747610e-01,1.076813978611075528e+00,1.808805429456596947e+00,1.006213709950371626e+00,6.331011701726231289e-01,9.089219395557345260e-01,9.424185522328556441e-01,9.185236685658187961e-01,8.766013554217972903e-01
1.934269317773189556e-01,1.086668968893712783e+00,1.816263922066935876e+00,9.927634873160074980e-01,6.232917286375209143e-01,9.044128666778794567e-01,9.369439628663012165e-01,9.122955268626022907e-01,8.706171329485330457e-01
1.984036007072631502e-01,1.096523959176349816e+00,1.823667435111521185e+00,9.793645301224692679e-01,6.136242597935963605e-01,8.999574787535147280e-01,9.315053306801717170e-01,9.060971552875356494e-01,8.646745566091946777e-01
2.033802696372075669e-01,1.106378949458987293e+00,1.831015968590352871e+00,9.660194855794429492e-01,6.041007752527476349e-01,8.955559777262330767e-01,9.261033046397352253e-01,8.999292052246816720e-01,8.587744956735297031e-01
2.083569385671517615e-01,1.116233939741624548e+00,1.838309522503430715e+00,9.527310008966171084e-01,5.947232701449519654e-01,8.912085677744777668e-01,9.207385447287681490e-01,8.937923494534423252e-01,8.529178410848849978e-01
2.133336074970959562e-01,1.126088930024261803e+00,1.845548096850754938e+00,9.395017232836775367e-01,5.854937231182646418e-01,8.869154557515198656e-01,9.154117222655145936e-01,8.876872826367018243e-01,8.471055056168805830e-01
2.183102764270403728e-01,1.135943920306899280e+00,1.852731691632325761e+00,9.263342999503102471e-01,5.764140963388183492e-01,8.826768516254358543e-01,9.101235202157750281e-01,8.816147218012699849e-01,8.413384240169859973e-01
2.232869453569845675e-01,1.145798910589536312e+00,1.859860306848142297e+00,9.132313781062041391e-01,5.674863354908253887e-01,8.784929689190871249e-01,9.048746335031310206e-01,8.755754068105132681e-01,8.356175531370571008e-01
2.282636142869287621e-01,1.155653900872173567e+00,1.866933942498205212e+00,9.001956049610445598e-01,5.587123697765763453e-01,8.743640251500963689e-01,8.996657693162929403e-01,8.695701008290630529e-01,8.299438720509100254e-01
2.332402832168731788e-01,1.165508891154811266e+00,1.873952598582514950e+00,8.872296277245181884e-01,5.500941119164385329e-01,8.702902422708259644e-01,8.944976474135826194e-01,8.635995907794935533e-01,8.243183821590143179e-01
2.382169521468173734e-01,1.175363881437448299e+00,1.880916275101070401e+00,8.743360936063128142e-01,5.416334581488598809e-01,8.662718471083575844e-01,8.893710004245477529e-01,8.576646877908542521e-01,8.187421072803846567e-01
2.431936210767615680e-01,1.185218871720085332e+00,1.887824972053872230e+00,8.615176498161151164e-01,5.333322882303651591e-01,8.623090718044670311e-01,8.842865741487021536e-01,8.517662276389474929e-01,8.132160937317546301e-01
2.481702900067057627e-01,1.195073862002722587e+00,1.894678689440920438e+00,8.487769435636114412e-01,5.251924654355577538e-01,8.584021542556051765e-01,8.792451278514006319e-01,8.459050711782440946e-01,8.077414103941316093e-01
2.531469589366501793e-01,1.204928852285360286e+00,1.901477427262215247e+00,8.361166220584881348e-01,5.172158365571193350e-01,8.545513385528742401e-01,8.742474345568422844e-01,8.400821047653201923e-01,8.023191487668159816e-01
2.581236278665943740e-01,1.214783842567997318e+00,1.908221185517755769e+00,8.235393325104333195e-01,5.094042319058108559e-01,8.507568754220067309e-01,8.692942813382061873e-01,8.342982406737097234e-01,7.969504230089982100e-01
2.631002967965385686e-01,1.224638832850634573e+00,1.914909964207542892e+00,8.110477221291332306e-01,5.017594653104698876e-01,8.470190226633430575e-01,8.643864696049136098e-01,8.285544175000586486e-01,7.916363699690227573e-01
2.680769657264829853e-01,1.234493823133272050e+00,1.921543763331576393e+00,7.986444381242738810e-01,4.942833341180137285e-01,8.433380455918093599e-01,8.595248153870266306e-01,8.228516005614704421e-01,7.863781492014373375e-01
2.730536346564271799e-01,1.244348813415909305e+00,1.928122582889856496e+00,7.863321277055436154e-01,4.869776191934376275e-01,8.397142174768957856e-01,8.547101496167721635e-01,8.171907822839366009e-01,7.811769429719364055e-01
2.780303035863713745e-01,1.254203803698546338e+00,1.934646422882382089e+00,7.741134380826284467e-01,4.798440849198153391e-01,8.361478199826338775e-01,8.499433184071983893e-01,8.115729825817319387e-01,7.760339562503081323e-01
2.830069725163157912e-01,1.264058793981183815e+00,1.941115283309154727e+00,7.619910164652147211e-01,4.728844791982979023e-01,8.326391436075756269e-01,8.452251833279623705e-01,8.059992492276757403e-01,7.709504166915185364e-01
2.879836414462599858e-01,1.273913784263821070e+00,1.947529164170172855e+00,7.499675100629903390e-01,4.661005334481168050e-01,8.291884881247709727e-01,8.405566216782481836e-01,8.004706582141372095e-01,7.659275746050473455e-01
2.929603103762041805e-01,1.283768774546458324e+00,1.953888065465437807e+00,7.380455660856417577e-01,4.594939626065796534e-01,8.257961630217448556e-01,8.359385267568130162e-01,7.949883141046818480e-01,7.609667029126042648e-01
2.979369793061485971e-01,1.293623764829095801e+00,1.960191987194949359e+00,7.262278317428551011e-01,4.530664651290735034e-01,8.224624879404769384e-01,8.313718081291672224e-01,7.895533503762451888e-01,7.560690970943675371e-01
3.029136482360927918e-01,1.303478755111732834e+00,1.966440929358706402e+00,7.145169542443182698e-01,4.468197229890638056e-01,8.191877931173787708e-01,8.268573918918828980e-01,7.841669297517240844e-01,7.512360751238709167e-01
3.078903171660369864e-01,1.313333745394370089e+00,1.972634891956710268e+00,7.029155807997173877e-01,4.407554016780943495e-01,8.159724198232706227e-01,8.223962209340333063e-01,7.788302445228710846e-01,7.464689773916897142e-01
3.128669860959814031e-01,1.323188735677007788e+00,1.978773874988960513e+00,6.914263586187392452e-01,4.348751502057862650e-01,8.128167208033620916e-01,8.179892551957630431e-01,7.735445168633872104e-01,7.417691666180663557e-01
3.178436550259255977e-01,1.333043725959644821e+00,1.984857878455456470e+00,6.800519349110714096e-01,4.291806010998407972e-01,8.097210607172274921e-01,8.136374719239883868e-01,7.683109991321004362e-01,7.371380277546281112e-01
3.228203239558697923e-01,1.342898716242281854e+00,1.990886902356199251e+00,6.687949568864000049e-01,4.236733704060359207e-01,8.066858165787853530e-01,8.093418659252286096e-01,7.631309741661124191e-01,7.325769678753492054e-01
3.277969928858142090e-01,1.352753706524919552e+00,1.996860946691188410e+00,6.576580717544115995e-01,4.183550576882287264e-01,8.037113781962756942e-01,8.051034498155672514e-01,7.580057555638155531e-01,7.280874160569175135e-01
3.327736618157584036e-01,1.362608696807556585e+00,2.002780011460423726e+00,6.466439267247939826e-01,4.132272460283547000e-01,8.007981486122391912e-01,8.009232542677447997e-01,7.529366879576583349e-01,7.236708232486698256e-01
3.377503307457025983e-01,1.372463687090193840e+00,2.008644096663904755e+00,6.357551690072336115e-01,4.082915020264272221e-01,7.979465445434932303e-01,7.968023282553805542e-01,7.479251472765515718e-01,7.193286621322569907e-01
3.427269996756470150e-01,1.382318677372831317e+00,2.014453202301632828e+00,6.249944458114167212e-01,4.035493758005382903e-01,7.951569968211115169e-01,7.927417392943256758e-01,7.429725409978087391e-01,7.150624269712175796e-01
3.477036686055912096e-01,1.392173667655468350e+00,2.020207328373606614e+00,6.143644043470309901e-01,3.990024009868584076e-01,7.924299508304017969e-01,7.887425736811483068e-01,7.380803083885056903e-01,7.108736334506304821e-01
3.526803375355354042e-01,1.402028657938105827e+00,2.025906474879827002e+00,6.038676918237627644e-01,3.946520947396362500e-01,7.897658669508831331e-01,7.848059367287453236e-01,7.332499207361471427e-01,7.067638185070268531e-01
3.576570064654798209e-01,1.411883648220743304e+00,2.031550641820293990e+00,5.935069554512986123e-01,3.904999577311984993e-01,7.871652209962642921e-01,7.809329529990889363e-01,7.284828815685346903e-01,7.027345401487481436e-01
3.626336753954240155e-01,1.421738638503380336e+00,2.037139829195007135e+00,5.832848424393263231e-01,3.865474741519505653e-01,7.846285046544221320e-01,7.771247665331011412e-01,7.237807268627245438e-01,6.987873772669334071e-01
3.676103443253682101e-01,1.431593628786017369e+00,2.042674037003965992e+00,5.732039999975321320e-01,3.827961117103762523e-01,7.821562259273793227e-01,7.733825410776588027e-01,7.191450252429555379e-01,6.949239294373333875e-01
3.725870132553124048e-01,1.441448619068654624e+00,2.048153265247171451e+00,5.632670753356023852e-01,3.792473216330375374e-01,7.797489095712816232e-01,7.697074603097311396e-01,7.145773781674515934e-01,6.911458167131454555e-01
